0,1,2,3,class
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.5,2.8,4.6,1.501892936483745,1.0
4.8,3.1,1.6,0.2000535850503841,0.0
4.8,3.1,1.6,0.2030531685129998,0.0
4.8,3.1,1.6,0.2041446561549227,0.0
4.8,3.1,1.6,0.2033239584195342,0.0
4.8,3.1,1.6,0.1964508341241531,0.0
4.8,3.1,1.6,0.2065836313219857,0.0
4.8,3.1,1.6,0.2034829123000623,0.0
4.8,3.1,1.6,0.2043879320610863,0.0
4.8,3.1,1.6,0.198667291754957,0.0
4.8,3.1,1.6,0.1990838509441397,0.0
4.8,3.1,1.6,0.1968428898612841,0.0
4.8,3.1,1.6,0.204589780329994,0.0
4.8,3.1,1.6,0.2003337254845744,0.0
4.8,3.1,1.6,0.1963190615185961,0.0
4.8,3.1,1.6,0.1950408540202204,0.0
4.8,3.1,1.6,0.1957875213002911,0.0
4.8,3.1,1.6,0.2067936833235322,0.0
4.8,3.1,1.6,0.202850255004653,0.0
4.8,3.1,1.6,0.1960870164313313,0.0
4.8,3.1,1.6,0.1983937156530432,0.0
4.8,3.1,1.6,0.2006320281720733,0.0
4.8,3.1,1.6,0.1935222848081334,0.0
4.8,3.1,1.6,0.2009205657854111,0.0
4.8,3.1,1.6,0.1986697155793321,0.0
4.8,3.1,1.6,0.2045736075989422,0.0
4.8,3.1,1.6,0.1925092496210483,0.0
4.8,3.1,1.6,0.1970140966186946,0.0
4.8,3.1,1.6,0.1933937472442522,0.0
4.8,3.1,1.6,0.2039677683506698,0.0
4.8,3.1,1.6,0.1935204620283063,0.0
4.8,3.1,1.6,0.2030619885450463,0.0
4.8,3.1,1.6,0.195846105261681,0.0
4.8,3.1,1.6,0.1957351719587475,0.0
4.8,3.1,1.6,0.1976080883280105,0.0
4.8,3.1,1.6,0.1991728615047674,0.0
4.8,3.1,1.6,0.2020486477472878,0.0
4.8,3.1,1.6,0.2012264463773712,0.0
4.8,3.1,1.6,0.2004445855393252,0.0
4.8,3.1,1.6,0.1980807714459435,0.0
4.8,3.1,1.6,0.1964434002433365,0.0
4.8,3.1,1.6,0.2051035650859662,0.0
4.8,3.1,1.6,0.1923331978060356,0.0
4.8,3.1,1.6,0.2043341934969999,0.0
4.8,3.1,1.6,0.197403393952856,0.0
4.8,3.1,1.6,0.1968007682198199,0.0
4.8,3.1,1.6,0.1924920776131836,0.0
4.8,3.1,1.6,0.207618331103361,0.0
4.8,3.1,1.6,0.2041584200832244,0.0
4.8,3.1,1.6,0.202290548896789,0.0
4.8,3.1,1.6,0.2012806924691334,0.0
4.8,3.1,1.6,0.1930979805336834,0.0
4.8,3.1,1.6,0.2057021451500616,0.0
