sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,1
1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,1
2,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,1
0,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,1
1,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,1
1,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,1
0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,1
0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,1
2,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,1
2,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,1
2,0.535,0.42,0.16,0.72,0.275,0.164,0.225,1
1,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,1
1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,1
0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,1
0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1
0,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,1
2,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,1
2,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,1
2,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,1
2,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,1
2,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,1
1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,1
2,0.635,0.48,0.235,1.064,0.413,0.228,0.36,1
2,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,1
2,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,1
0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,1
2,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,1
0,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,1
1,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,1
1,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,1
2,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,1
0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,1
2,0.61,0.49,0.16,1.112,0.465,0.228,0.341,1
2,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,1
0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,1
0,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,1
0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,1
2,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,1
0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,1
0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,1
0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,1
2,0.585,0.455,0.125,1.027,0.391,0.212,0.25,1
2,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,1
2,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,1
2,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,1
2,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,1
0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,1
0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,1
1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,1
0,0.6,0.475,0.155,1.059,0.441,0.19,0.39,1
0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,1
2,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,1
0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,1
0,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,1
2,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,1
0,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,1
0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,1
2,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,1
0,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,1
0,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,1
0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,1
0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,1
1,0.355,0.27,0.1,0.216,0.083,0.037,0.075,1
2,0.545,0.44,0.165,0.744,0.2875,0.204,0.25,1
2,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,1
2,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,1
2,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,1
2,0.55,0.44,0.16,0.991,0.348,0.168,0.375,1
2,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,1
2,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,1
0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,1
0,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,1
1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,1
1,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,1
0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,1
0,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,1
2,0.685,0.53,0.17,1.56,0.647,0.383,0.465,1
0,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,1
0,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,1
0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,1
0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,1
2,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,1
1,0.28,0.205,0.08,0.127,0.052,0.039,0.042,1
0,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32,1
0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,1
0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,1
2,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,1
0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,1
0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,1
2,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,1
2,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,1
1,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,1
2,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,1
2,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,1
0,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,1
1,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,1
0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,1
0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,1
2,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,1
0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,1
2,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,1
0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,1
2,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,1
0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,1
0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,1
2,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,1
0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,1
0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,1
2,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,1
2,0.53,0.425,0.11,0.739,0.237,0.161,0.295,1
0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,1
2,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,1
0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,1
0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,1
2,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,1
2,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,1
1,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,1
2,0.535,0.44,0.165,0.875,0.279,0.18,0.3,1
0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,1
2,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,1
0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,1
0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,1
0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,1
0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,1
2,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,1
0,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,1
2,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,1
0,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,1
0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,1
2,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,1
2,0.75,0.55,0.18,1.893,0.942,0.397,0.445,1
1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,1
0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,1
1,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,1
1,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,1
0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,1
2,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,1
0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,1
0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,1
0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,1
2,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,1
2,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,1
0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,1
0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,1
0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,1
2,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,1
2,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,1
2,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,1
0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,1
2,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,1
0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,1
1,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,1
2,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,1
0,0.53,0.43,0.17,0.775,0.35,0.152,0.235,1
2,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,1
0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,1
0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,1
0,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,1
0,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,1
1,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,1
2,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,1
0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,1
2,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,1
2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,1
1,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,1
2,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,1
0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,1
2,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,1
0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,1
0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1
2,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,1
1,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,1
1,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,1
2,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,1
2,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,1
1,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,1
2,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,1
1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,1
1,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,1
2,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,1
0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,1
2,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,1
1,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,1
2,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,1
2,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,1
2,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,1
2,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,1
2,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,1
2,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,1
0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,1
2,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,1
2,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,1
1,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,1
0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,1
0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,1
2,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,1
0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,1
2,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,1
2,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,1
1,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,1
2,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,1
0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,1
0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,1
0,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,1
2,0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,1
0,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,1
0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,1
2,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,1
2,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,1
2,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,1
2,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,1
0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,1
0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,1
2,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,1
2,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,1
1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,1
0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,1
2,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,1
2,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,1
0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,1
2,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,1
0,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,1
0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,1
2,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,1
0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,1
0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,1
2,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,1
2,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,1
2,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,1
0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,1
2,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,1
0,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,1
2,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,1
2,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,1
2,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,1
2,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,1
1,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,0
1,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,0
1,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,0
1,0.26,0.2,0.07,0.092,0.037,0.02,0.03,0
1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,0
2,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,0
1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,0
1,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,0
1,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,0
0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,0
1,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,0
1,0.46,0.35,0.1,0.471,0.252,0.077,0.123,0
1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0
1,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,0
1,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,0
1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0
1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0
1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0
1,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,0
2,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,0
1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,0
1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,0
2,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,0
2,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,0
0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,0
1,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,0
1,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,0
2,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,0
0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,0
2,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,0
1,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0
1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,0
2,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,0
1,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,0
0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,0
1,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,0
2,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,0
1,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,0
1,0.335,0.26,0.085,0.192,0.097,0.03,0.054,0
1,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,0
2,0.325,0.23,0.09,0.147,0.06,0.034,0.045,0
1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0
1,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,0
1,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,0
1,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,0
1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,0
2,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,0
2,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,0
1,0.425,0.325,0.11,0.317,0.135,0.048,0.09,0
0,0.575,0.46,0.145,0.9945,0.466,0.229,0.265,0
0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,0
1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,0
2,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,0
1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,0
1,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,0
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,0
1,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,0
0,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,0
1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,0
0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,0
1,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,0
2,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,0
2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,0
1,0.545,0.435,0.135,0.7715,0.372,0.148,0.227,0
1,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,0
0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,0
1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,0
2,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0
1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0
1,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,0
1,0.525,0.4,0.14,0.654,0.305,0.16,0.169,0
0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,0
1,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,0
1,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,0
1,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,0
1,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,0
1,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,0
1,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,0
1,0.35,0.265,0.08,0.2,0.09,0.042,0.06,0
1,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,0
0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,0
0,0.61,0.43,0.14,0.909,0.438,0.2,0.22,0
1,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,0
1,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,0
1,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,0
1,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,0
1,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,0
1,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,0
1,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,0
1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0
1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,0
2,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,0
1,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,0
1,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,0
1,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,0
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,0
1,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,0
2,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,0
2,0.59,0.47,0.15,0.861,0.413,0.164,0.249,0
1,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,0
2,0.37,0.265,0.075,0.214,0.09,0.051,0.07,0
1,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,0
1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0
0,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,0
0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,0
1,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,0
2,0.63,0.485,0.155,1.278,0.637,0.275,0.31,0
1,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,0
1,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,0
1,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,0
1,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,0
1,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0
0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,0
0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,0
1,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,0
1,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,0
2,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,0
0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,0
2,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,0
2,0.26,0.2,0.065,0.096,0.044,0.027,0.03,0
1,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,0
1,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,0
2,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,0
1,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,0
1,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,0
1,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,0
1,0.395,0.31,0.095,0.313,0.131,0.072,0.093,0
1,0.435,0.325,0.105,0.335,0.136,0.065,0.115,0
1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,0
2,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,0
