0,1,2,3,4,5,6,7,8,9,class
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,39.0,1.0
2.0,1.0,15.0,4.0,1.0,1.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,35.0,39.0,0.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,24.0,39.0,0.0
4.0,6.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,6.0,2.0,7.0,0.0,4.0,1.0,37.0,39.0,0.0
1.0,4.0,15.0,4.0,12.0,1.0,2.0,0.0,37.0,39.0,0.0
2.0,2.0,15.0,2.0,11.0,0.0,4.0,1.0,99.0,39.0,0.0
2.0,4.0,11.0,4.0,8.0,4.0,4.0,0.0,35.0,39.0,0.0
1.0,4.0,15.0,4.0,4.0,3.0,4.0,0.0,40.0,39.0,0.0
2.0,1.0,9.0,2.0,1.0,0.0,4.0,1.0,35.0,39.0,1.0
4.0,0.0,15.0,2.0,0.0,0.0,4.0,1.0,30.0,39.0,1.0
4.0,5.0,11.0,2.0,12.0,0.0,4.0,1.0,30.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,2.0,1.0,45.0,39.0,1.0
4.0,7.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,9.0,2.0,12.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,2.0,9.0,0.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.0,1.0,60.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,0.0,4.0,1.0,43.0,39.0,1.0
4.0,1.0,11.0,2.0,13.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,14.0,0.0,4.0,1.0,80.0,39.0,1.0
2.0,4.0,11.0,2.0,6.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,3.0,3.0,1.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,8.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,11.0,4.0,3.0,1.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,7.0,0.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,11.0,0.0,12.0,1.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,5.0,1.0,4.0,1.0,70.0,39.0,0.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,7.0,10.0,3.0,10.0,1.0,4.0,1.0,70.0,39.0,1.0
4.0,6.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,6.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,2.0,0.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,7.0,10.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,9.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
4.0,4.0,5.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,3.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,14.0,4.0,10.0,1.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,11.0,4.0,7.0,3.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,1.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,45.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,6.0,9.0,4.0,4.0,1.0,4.0,1.0,18.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,4.0,8.0,4.0,8.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,2.0,13.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,8.0,2.0,2.0,0.0,30.0,39.0,0.0
1.0,4.0,11.0,4.0,7.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,44.0,39.0,1.0
1.0,4.0,9.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,1.0,1.0,50.0,24.0,1.0
4.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,8.0,2.0,10.0,3.0,4.0,0.0,16.0,39.0,1.0
4.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,2.0,15.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,7.0,4.0,12.0,3.0,4.0,1.0,50.0,39.0,0.0
2.0,5.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,15.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
1.0,0.0,11.0,2.0,0.0,0.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,3.0,0.0,1.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.0,39.0,0.0
2.0,4.0,9.0,4.0,1.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,3.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,20.0,0.0
2.0,6.0,15.0,0.0,5.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,3.0,8.0,3.0,4.0,0.0,3.0,39.0,0.0
1.0,6.0,6.0,4.0,3.0,1.0,4.0,1.0,15.0,39.0,0.0
0.0,4.0,2.0,4.0,12.0,3.0,4.0,0.0,35.0,39.0,0.0
2.0,6.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,2.0,1.0,60.0,39.0,1.0
2.0,4.0,15.0,0.0,8.0,1.0,4.0,0.0,52.0,39.0,1.0
0.0,4.0,15.0,4.0,12.0,3.0,4.0,1.0,25.0,39.0,0.0
1.0,4.0,11.0,4.0,3.0,1.0,4.0,1.0,75.0,39.0,0.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0,6.0,12.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,15.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,13.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,44.0,39.0,1.0
1.0,4.0,11.0,2.0,8.0,5.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,7.0,2.0,11.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
1.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,7.0,0.0,1.0,4.0,4.0,0.0,41.0,39.0,0.0
4.0,2.0,12.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,15.0,4.0,13.0,1.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,4.0,10.0,1.0,4.0,0.0,45.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
1.0,4.0,15.0,4.0,14.0,1.0,4.0,1.0,50.0,39.0,0.0
2.0,7.0,12.0,2.0,10.0,0.0,2.0,1.0,60.0,39.0,1.0
0.0,4.0,11.0,4.0,6.0,3.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,14.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,15.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,2.0,12.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,4.0,4.0,4.0,0.0,45.0,39.0,0.0
4.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,6.0,9.0,2.0,12.0,5.0,4.0,0.0,60.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,2.0,4.0,0.0,35.0,39.0,0.0
1.0,4.0,15.0,0.0,3.0,3.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0,8.0,4.0,5.0,1.0,4.0,1.0,60.0,39.0,0.0
2.0,7.0,10.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,55.0,39.0,0.0
2.0,2.0,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,15.0,4.0,7.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,9.0,2.0,3.0,3.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,38.0,39.0,1.0
2.0,4.0,10.0,2.0,4.0,0.0,1.0,1.0,40.0,19.0,1.0
4.0,4.0,15.0,2.0,8.0,5.0,4.0,0.0,40.0,39.0,1.0
0.0,4.0,15.0,4.0,12.0,3.0,4.0,1.0,28.0,39.0,0.0
2.0,4.0,0.0,5.0,7.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,4.0,1.0,1.0,4.0,1.0,30.0,39.0,0.0
0.0,7.0,15.0,4.0,6.0,3.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,4.0,6.0,3.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,43.0,39.0,1.0
4.0,5.0,8.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,5.0,4.0,4.0,2.0,0.0,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,15.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,2.0,0.0,50.0,24.0,0.0
2.0,1.0,11.0,0.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,65.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,44.0,39.0,0.0
2.0,4.0,11.0,4.0,3.0,1.0,4.0,1.0,42.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0,4.0,14.0,4.0,10.0,1.0,2.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,2.0,6.0,3.0,1.0,1.0,40.0,30.0,0.0
2.0,4.0,7.0,2.0,12.0,0.0,4.0,1.0,38.0,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,98.0,39.0,0.0
2.0,4.0,9.0,2.0,10.0,0.0,0.0,1.0,70.0,39.0,1.0
4.0,4.0,5.0,2.0,14.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,0.0,3.0,2.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,4.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,4.0,11.0,0.0,1.0,1.0,4.0,0.0,15.0,39.0,0.0
4.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,3.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,11.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,4.0,7.0,1.0,4.0,0.0,8.0,39.0,0.0
2.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,60.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,4.0,4.0,0.0,40.0,26.0,0.0
2.0,6.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,9.0,4.0,4.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,4.0,2.0,0.0,40.0,39.0,0.0
2.0,4.0,7.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,54.0,39.0,1.0
1.0,4.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,5.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,45.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,1.0,0.0,40.0,30.0,0.0
4.0,4.0,11.0,2.0,6.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,38.0,39.0,1.0
2.0,4.0,8.0,2.0,10.0,0.0,1.0,1.0,40.0,40.0,1.0
4.0,4.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,15.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,11.0,1.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,11.0,4.0,5.0,1.0,4.0,1.0,45.0,39.0,0.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,5.0,4.0,0.0,40.0,39.0,0.0
4.0,6.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,21.0,1.0
2.0,5.0,15.0,4.0,4.0,1.0,4.0,0.0,60.0,39.0,0.0
2.0,4.0,11.0,2.0,6.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0,0.0,43.0,39.0,0.0
4.0,4.0,9.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,1.0
2.0,6.0,8.0,5.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,5.0,3.0,4.0,2.0,1.0,45.0,39.0,0.0
1.0,4.0,8.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,6.0,7.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,3.0,1.0,40.0,26.0,0.0
4.0,4.0,9.0,0.0,4.0,1.0,2.0,1.0,40.0,39.0,1.0
1.0,4.0,9.0,4.0,3.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,7.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,5.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,7.0,4.0,7.0,1.0,4.0,0.0,44.0,39.0,1.0
2.0,4.0,15.0,0.0,1.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,9.0,4.0,1.0,1.0,4.0,0.0,38.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,14.0,0.0,2.0,1.0,46.0,39.0,1.0
4.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,1.0,1.0,40.0,30.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,11.0,2.0,4.0,5.0,4.0,0.0,40.0,39.0,1.0
1.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,4.0,9.0,5.0,12.0,1.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,0.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,0.0,11.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,7.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,0.0
2.0,6.0,15.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,11.0,2.0,12.0,0.0,4.0,1.0,80.0,39.0,0.0
1.0,4.0,15.0,4.0,5.0,3.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,55.0,39.0,1.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,65.0,39.0,1.0
0.0,4.0,11.0,4.0,12.0,3.0,2.0,0.0,35.0,39.0,0.0
2.0,6.0,9.0,2.0,4.0,0.0,4.0,1.0,60.0,34.0,1.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,9.0,4.0,6.0,3.0,4.0,1.0,35.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,18.0,39.0,0.0
2.0,7.0,9.0,2.0,4.0,0.0,1.0,1.0,40.0,30.0,0.0
