0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
247938.6470271449,2357.289597988437,257.0555033114306,-32.30820518151957,0.6094931034343808,1.289875634346661,294815.7464506695,-23.368601237505004,0.4931323661909278,0.9886214575516306,0.8963797625889979,1.181843858633728,0.0174305398244858,-0.0004061281698315,0.6244656247372855,0.9968707645256886,3
-72428.86538994468,353.73651441493666,825.8385978968587,715.2549550919707,1.6247491352023729,0.7881527913176657,42287.0,230.769402647086,0.8002219331139512,0.989098304443446,0.8800090299576121,0.7833663698986627,0.0009823007677802,0.0016360871182572,0.3534583774810287,1.0271013338314072,3
256371.7228328576,-176.05220452266735,-154.80506501605765,455.4365610267175,0.5884029567328416,1.0838936034648206,41459.0,-63.70096146002896,0.8588695463060249,1.018274709199756,1.1779876391794484,1.0753804417105812,0.0069135870661651,0.0018024024374443,-0.1539103398982218,0.961912237879244,3
54591.0,2394.39634167841,-105.56225358206268,744.11095397196,0.6559098546681017,1.1975481726520725,55246.0,263.6425989604815,1.065817153058135,0.9881439380226624,0.8231658673313318,1.0767483378841372,0.006733858289166,-0.0016813460465236,0.2650594153795565,1.0232341692862048,4
34653.0,255.25875483849688,258.9204542705548,170.68792039192675,0.4588683378366166,-0.1575590133233934,-18961.042587480188,210.05135073050016,0.9359286303329976,1.0099876639983854,0.8947396247346545,0.8112582349751726,0.0004525004871008,0.0019963733219884,0.3632231543328962,1.024292325071458,3
-86992.3810904529,665.2479999999998,188.03965611653257,579.2806715293399,1.3512644791254331,0.6725545240265663,232568.5027646089,944.7158309387216,0.5654650368500349,0.9890987073330554,0.9429429748567996,0.9970576775769304,0.000578926061074,0.0024238154885333,0.738455046915774,0.9628694716482472,3
336797.56383860926,-1007.5176142641388,22.67273737896357,-13.689033956799086,2.1201170033876853,1.2760301956350664,239008.0386234793,310.40683392579075,0.4235487799190767,1.0084005683273485,1.2022599687237168,0.9988894949555108,0.0059816917655167,0.003419325428307,0.4702292372163092,1.010240668248982,4
64652.0,1873.3218979463595,6.607936862997804,632.8462590359243,1.7155654466496053,0.8125451961577729,-154916.57541524654,286.9102351715911,0.7929647255065496,0.9343428322512046,0.8481075716849001,0.2668620370016888,-0.0005275986093696,0.0012141749341195,0.5816007376192518,0.96900137767619,2
406053.3311381179,1889.0877212207515,1015.4289980879356,-166.72854339340546,1.0437801461282954,0.926294012809552,49696.0,532.9633099229006,0.4593024971088242,1.0056363071253862,1.0554912210901035,0.5655764468208437,0.0066447683066863,0.0014100950433865,0.9470390634983598,0.9256401405341697,6
45195.0,3395.128283283999,953.6779783016324,744.7231180534379,1.269011758051686,0.3310002926480301,11231.244431847474,985.9291233722656,0.7850988430670882,0.9930566236733976,0.3115179168629253,0.4582795242765475,0.0110607078102204,0.0005682057816821,0.3836857700295167,0.9650771393317804,5
276796.88152808393,809.834,-391.94374684532784,191.74640536534773,2.5737811954961187,0.7836372096722641,297137.1144640267,861.9330670315369,1.0471803855027702,1.0094439128351065,0.3931181983969388,0.7872954638850057,0.0066550594279722,0.0015771852160234,1.1945665153235765,1.0173791227994753,5
-12389.828859802656,247.41916895267525,1088.474401012651,864.8063105429902,1.8036809417739288,1.098664910679514,307704.39701302734,311.487837687852,0.7823154393421418,0.9841280090918484,0.3638373548051714,0.741184768563533,0.0108647550419409,0.0046721221551966,1.0096118371635003,1.0336567586868728,2
35123.0,685.227,168.04984865464087,477.75129164260136,-0.619985742775857,0.5676676734352497,35457.0,854.5186563098505,1.0327393986660685,0.9905801393236878,0.9400101292562372,0.5557393918467692,0.0099810555880711,0.0027686428390774,0.8221516691065653,0.9513402210519188,5
38220.0,1814.668645149076,154.36709661314433,98.39856930137896,2.517294490897786,1.221219460390492,-62682.75652547408,220.59740569593723,0.1669169873806859,0.9890792402049584,1.3590927139014308,0.1947996738788592,0.0069670603463052,0.0020242768933937,1.265985731434688,0.9482191108921694,3
41236.0,555.9865870825626,43.42535652911355,190.73834091922785,1.454508918068814,0.7261680273624651,326471.7294983075,229.13599862679624,0.4046537612050627,0.983847493617732,0.8777903725150603,0.8259218119971623,0.0115242789353299,0.0039302731284452,0.682146839532676,0.9921886615327332,6
521192.204095562,1463.4689999999998,-196.099176932633,347.64288347577246,1.5543093086745214,-0.02822395483759,148762.0,432.59178832589424,0.463488014500628,0.9879942458423522,0.5639422827419529,1.0997075706875232,0.0036764136313469,0.0070690826491342,1.0454662166376871,0.996213465066774,1
423029.72758486215,808.608,118.21484002976776,-45.840389305234666,0.6791626391462409,0.076123943014026,-128341.30182086932,244.17614167095329,1.0296155114012238,0.9364360464729666,0.5794148217244215,1.0197206390850149,0.00642722090832,0.0049701761499686,0.0681994901614409,0.9956884349704962,6
-67542.5773268088,166.54420998965256,1031.2121466020994,220.40776467792605,1.6945818951305331,0.8073184190094893,-205634.13297313324,22.74942784827739,0.6780433632998414,0.996510248794556,0.9984888319762718,0.7649360139956329,0.0058259995877241,0.0046664996094209,1.265184324140273,0.991545799343189,2
35280.0,717.703,712.655940261577,-142.32716408433458,3.309635756958304,0.1151268760134424,35772.0,574.7017054370682,0.5748143709766922,0.942650177580389,0.8606942811177603,0.3142794497746889,0.0075112032352366,0.0018958951158074,1.0892613061275505,0.9586650151628004,3
57512.0,-334.40732928087164,1187.3114758294337,-178.75866522683702,1.9748792351384457,0.9212283368737116,58119.0,148.72308150161075,0.8405813779447429,0.9895559111478174,0.8234873916699615,0.7097059170996438,0.0066297537538269,0.0002680656209499,0.2674845483693788,0.9649558579352244,4
71717.0,2285.660662421029,415.6042125040871,220.5620775580111,4.092344481402658,0.8475583492425424,460454.2559045658,-290.7758826256409,0.4933155264776714,0.9868180254557964,0.7979346032355976,0.4462812586914545,0.0018016540973967,0.0009990386534852,0.5286550086223877,0.9667756803095814,0
-92032.998672093,-159.81724678171503,1108.008599243271,571.5664499445966,1.5771052503880716,0.2177935514826487,-114161.1065015188,1015.0550038019315,0.4480499832013831,1.0170464983852612,0.7206156759941016,1.1984644709798256,0.0007880091985998,-0.000363046537143,0.9214361245008416,0.9950014784097824,0
237805.2274994704,943.385,699.9418031709279,231.25785232264712,3.768454104294936,0.2652433985935639,61950.0,-242.32712182071413,0.7848744468457343,0.9848748991121872,1.039493830916589,0.4364429465920241,0.0115784119703568,-0.000169951783337,1.3074811627106269,0.9980279551763922,0
350341.66006986465,2096.037810845049,11.704411551610406,760.2013738665701,3.0915583118802474,1.0643815773208267,-148261.65486916358,597.7313245849565,0.7580015612802498,0.9474258084242076,1.0585913228461894,0.5896859083520404,0.0022573642751675,-0.0012976071767394,0.1033482201680747,0.9953213391850126,6
-80528.99218052105,183.167433485062,409.53131747184574,593.7543814498188,1.9762737524833809,1.0623792229142763,421837.8105420164,289.6244023674408,0.34433770411378,0.952367763089167,1.029503336065401,1.1361694344358968,0.0126486625413304,0.0009591771563543,0.500145152913861,0.9884237381354504,2
216447.2938225444,450.41958626989896,204.6909196266932,63.22863393724843,2.302104088927792,0.7237914485193171,-32785.000375790434,169.95877603526873,0.7217344276897627,1.0145282268822835,0.9307942525418926,1.1658894285604646,0.0018933998095619,0.0050034125310612,0.6894297743400931,0.9991463684461304,3
-5270.40777179657,3181.542432255279,-96.2182771725914,494.1336679909815,1.3965566726847118,0.0127215029025121,75820.0,1070.015058048136,0.7870396652684476,0.9873911896597204,1.049141471302157,1.0091076589046144,0.0048823107940858,0.0004796858263408,0.7134872997138912,0.9964254492912316,0
-46185.54536517315,9.334190529083564,61.3301951045442,222.15266155924817,0.9378833229805056,1.224336817515563,-134413.5899157456,739.4560980101685,0.7463446146089368,0.9893274853801168,0.92828175410933,0.4796587206851972,0.0125025578313888,0.0023501911971502,-0.2766475273361329,0.9570301598959988,5
-18802.24140183814,166.40348884986577,428.1097552415273,553.0776563033642,1.764869453346846,0.8239832573170799,-52518.88765897599,846.4378104340492,0.9513097165731744,0.956144918821358,0.8494838069722636,0.7504133576294858,0.0025161091662185,0.0010330845564188,0.5631202073087587,0.9938336524415712,2
391130.8342661306,2368.9368688968407,336.2745067969851,503.5548060775777,1.9133131252179207,0.8525451369198435,336178.0067370569,242.2732816723524,1.1212242346869363,1.0062247360843986,1.1134451877229932,0.7204628265758399,0.0149921979939182,0.0041764208851578,0.3874611399947099,1.018521145073296,4
260635.1791711205,2729.242844640244,760.3538824246257,202.7929267939313,0.744220229596148,0.7464232251347309,-223604.44940025933,76.10731870494703,0.869621823888904,0.9865295776951064,0.8622324338018816,0.8134650513126094,0.0017012540181982,-0.0007851017687284,0.1235547953251638,0.9629310365540916,6
91671.0,3693.4179042301257,446.6364958478932,136.24028595637503,1.7036934955560343,0.2281311582326077,342358.10105267743,-412.3720353499925,0.5035739576762195,1.0194290356502522,1.0604276445250114,0.7649214440415153,0.0100410126091968,-0.002997116595892,0.5851048155545571,0.996839268478812,0
31905.0,663.9889999999999,897.761594089521,45.78786702456949,1.540996130684854,0.0966287113856583,32220.0,64.45726391029649,0.753898865784499,1.0173663186736146,0.909383025947927,0.343499514962789,0.0132301175105087,-1.4999829506872828e-06,1.013903864509563,0.9968487967777716,3
35869.0,2057.3820235424137,264.8164877664744,172.849543465591,0.1427482590103717,0.7576040324070743,36265.0,213.7050051592277,0.7079221599431594,0.9375594127090698,1.4255314959932173,0.8069928234516923,0.0097429927565871,0.0040418944399552,0.2450849152360574,1.0070848707726647,4
215189.2741949164,2171.788266365454,814.9043144210405,523.8552616240876,1.6875636098508076,0.1254443395875762,212898.0,518.2074414557293,0.8566031417294886,0.9906621950417572,0.3566598271408899,0.5345967870099986,0.0110406274181369,-0.0004195085790089,1.1215332468059542,0.9925437309439308,1
318509.25329613045,411.750044200141,807.1668374701611,464.7059991630684,1.4965808078559342,1.310033458369626,-175682.22072061553,-232.87346335972327,0.2923881585340353,1.0032874971466252,0.9820065442259124,0.4534066432550638,0.0082508344963205,-0.0011873376038573,0.6650712331682997,0.9953328434167564,3
479312.7305286734,1161.0549999999998,96.26407832163346,667.9269374420219,2.3814575125860897,0.8029385101142514,376762.67173475807,843.3095408566363,0.7996072388326161,1.014045617700629,0.6313463082967907,1.125199149472196,0.005030035600064,0.0010850204164326,-0.0252547052506556,0.9920925897740142,0
230305.2814373648,1981.0218613445973,1375.1938628048742,33.93229780652244,1.9111752867311225,0.8521864470679545,-153830.468929358,-56.49035785781626,0.7845103555318427,0.987785700108402,0.5211656132617228,1.3200007113935888,0.0061662936947816,0.0039113959348223,0.0502532094874303,1.0362328866072847,4
242246.0420725852,646.738,241.1467793774596,163.45447176207074,0.4140456505317517,0.7352265051593748,268329.40796257666,-29.49838347017679,0.7591927147428009,0.987640881147541,0.5498147340942958,1.2774110004462536,0.0102143097158105,0.0021996544212772,1.0359196777386706,0.996393074645216,3
240654.02764365505,2615.850344592474,-51.80346582473703,414.50810329241074,2.5934310530731004,1.3322936974403163,45223.0,730.8639923063531,0.4199011032369444,0.990889591579506,0.8836177214245035,0.7960690905347466,0.0002214914146115,-0.0006456385496098,0.2035496605757695,0.997249686490845,6
-29177.011346439365,820.7479999999999,307.80640726643566,558.1333434108286,1.6174409027040288,1.1302185135236509,46407.0,687.2231914909431,0.9127505271935452,0.9827827698407569,0.8508073357743079,1.0521915401407231,0.0067489564827757,0.0015638966902883,-0.1045569698871862,0.9674689101111128,6
-53337.92683788197,2445.0896782981545,1088.4772543042818,64.05932678113315,0.5477962319941927,0.9941951690490328,90381.0,335.9292992422992,0.4112447357835079,0.9506037301217832,0.4106708196903401,0.7916716800964415,0.004787591917501,-0.0015514664372852,0.6267440490667225,0.9932173180352164,0
375849.4636465272,321.9354743092253,698.0959456309263,577.2842674516845,0.6788573607856099,0.9222549146685456,269457.88812426303,263.55807064586645,0.5162645516175683,0.9655416526556112,1.0967600320183248,0.7320442127966957,0.0065992789657008,-0.0008488291368034,0.433503561428822,0.9414883289122072,4
387783.5414240282,777.8779999999999,290.8162461718867,-64.22030616280585,2.632565862463513,0.747797033751582,342517.4134705779,236.45130925597712,0.481044151593789,0.9224541865759428,0.9119272927350376,1.0599150058314026,0.0066228563724781,0.0043895291712717,-0.2325983799645909,0.9671582545958396,6
438698.3952875539,1919.4986243255275,156.9876244264081,723.044301705183,1.5311787693680254,0.7572789152636077,237154.3240065186,249.96081880815623,0.8572643520866401,0.984116797689716,1.0490924371911547,0.8048914306638723,0.0002017015057594,-0.0018989974643745,1.1657448305507083,0.9670295165838754,6
31020.0,650.302,242.47360093009587,622.9301991310126,2.444105130730838,0.1236610314480858,-35366.11616078734,-200.17466388116017,0.8510893840391185,0.9546208063735194,0.9217676837772087,0.6414017668980966,0.0119591603670121,0.0021759474715499,0.9785025541950888,1.0132770394651978,3
293553.9665781959,123.52142047511016,550.0103440186796,110.14586349792276,1.4874239727993364,0.7402758363346044,389273.7259326268,450.2883273863986,0.7801636292377033,0.9869662224976758,0.8640107831332245,0.8186906524272675,0.0121725327000943,0.0009571030221875,0.4337603172678357,0.9615886471585706,1
45482.0,1951.6041995848395,758.3188186575414,63.89057414898076,0.2003290917742297,0.8020486495514985,-14350.535702568215,-38.363722641081466,0.75611783481846,0.9870439896699148,1.072161449949299,0.7706488365248908,0.0068656040805658,0.0063456211664976,0.9355538624622266,0.9631634042859646,6
34097.0,680.5949999999999,227.8191420136532,54.41328434371789,0.2430832499211433,-0.0777848951553176,34502.0,208.3594220495796,0.8914523283157314,1.0075342797394191,0.9250144672419244,1.0983296733358667,0.0066815010708758,0.0006162197809437,0.8364613227241318,0.9986988620348084,5
286440.9155860525,700.4849999999999,141.63152620310285,203.34569734210675,1.1463198111708597,0.3235020673609936,37561.0,702.2143495129035,0.8488289314457234,0.9902824738425494,1.3106458166026096,0.933603332484738,0.0007074470699697,0.0045350351049399,0.4080509465814304,0.9664164234202152,5
-70001.0688768404,-728.331280579655,-82.20578538946884,230.6605577966596,1.7913232683061822,0.8296751237053067,75125.0,307.27154961091213,0.7631367706082124,0.9438692852750784,0.8375358022307976,0.7436610671967785,0.0055720207171782,0.0042652111707498,0.5530317828642517,0.9906587007575862,2
274173.8241849102,-526.5229683181502,62.64723335148823,-84.40102157206958,-0.1872242242121377,1.1172740262539596,39677.0,846.104548962212,0.7475387856732427,0.9836681200695616,0.87084766142236,1.030285467120468,0.0105863943564742,0.0020237158725805,-0.0187890554274448,0.936808416939598,3
33982.0,2192.0737005481446,246.6390746633149,54.49960672246565,3.003522402240911,0.3120277217096835,382585.5667177589,208.00775516598003,1.1154941125127644,0.989142773977587,1.0209138009654264,0.5747452054532155,0.0072579328663208,0.0022649743519463,1.2853329775976663,0.9971686099075672,3
325953.0059034079,-64.7675551673533,231.5425396943388,519.8339588233475,1.238003461898407,0.2172306334703517,16391.04372991789,36.71883646036802,0.4521270312908965,0.9966052157347696,1.2303887660805397,0.8978805629446241,0.0068209079035626,-0.0008157821040052,1.2495667570842997,1.0348950852741008,5
77164.0,424.5806943528162,421.4478912966342,-54.03344705496144,1.792166278010894,0.4050710646240156,77868.0,-366.8652484366118,0.910117731177982,0.9538569004534811,0.6118535951358268,0.6529350276564952,0.005461716490807,-0.0011645663159668,0.5531425667176458,0.9913234550037558,2
51288.0,860.608,327.5437965341327,62.79404562370706,2.7653539339804647,0.3338718334692676,52300.0,530.2572435645762,0.8832927556863203,0.9806500956022944,0.6207437998575562,0.973707524661126,0.0063863632142827,0.0014595118589363,0.4084808044079392,1.005036901766317,6
277873.16243307333,-46.89665228565411,229.33678369647345,127.853394253409,2.8993537906599767,1.1075945550533353,249045.57239039827,634.7515906179437,0.7606862012915696,1.0059223703627982,1.0742767765694297,0.9530974370833232,0.0066222974703725,0.0028710706518692,1.0530437621794182,1.0144828577271776,5
6592.19737660524,147.82428516058428,125.96939264008785,177.00163882858965,0.6641542286436651,0.047597339534362,44222.0,-266.915830994686,0.464631181225332,1.0208299207308105,0.6107754896516725,0.744744780643699,0.0072337546385986,0.0013726929702613,0.9889502134346944,0.9601819187757328,6
-229037.64329571475,1009.509,75.42035822480449,45.0210004826354,0.9541912277696896,0.0792670410093162,308615.97127159627,297.5628075213243,0.7463990554899645,0.9807909285794878,0.8575049790451175,0.6416225726848297,0.0023724775203351,8.158204510997843e-05,0.3579155508057586,0.9890225380458388,2
304198.14677603147,1015.946,384.3988556982532,453.5154046310625,-0.373916748828058,1.3341537411748468,70406.0,547.4397739990983,0.7673006339673006,0.9798596710507628,0.6485604663982468,0.771009537729582,-0.0016640358526882,0.0012145832740914,0.5944557072699839,0.989647644969192,2
44944.0,789.925,963.4920371061836,196.9045114325665,1.4836135996089377,0.930143299855542,45374.0,239.21638342424868,0.8156213704994193,0.9584072724551328,1.0784020726566024,0.8188690331516276,0.009746635169608,-0.0006918625857302,0.6705464934546813,1.013108397695724,6
52042.0,855.807,58.04590069039418,648.2175795543335,1.5828406401804742,1.5648047260671198,52560.0,257.4139319988476,0.8806110180243635,0.990144596651446,0.5641906699247513,1.1713899294473764,0.006233787240308,0.0006754434258652,0.9228828881549364,0.9415194178493058,6
422684.9575533493,2383.9988028028447,233.1950439517824,156.42850626119912,0.3313773696054506,0.3176215646540684,306767.26641551947,691.6102972053538,0.5361846361607248,0.9882059973022516,0.905586664806908,0.4881660019995962,0.0113827823845066,0.0048047052791453,0.2848129261570558,0.9972764087684431,3
-131571.6424462178,132.5374029836753,287.1038322097276,98.4920850908434,0.2044160706442062,0.3774614661847595,264639.6515282641,757.1371002160417,0.3668423266255706,1.0056337598149814,0.9381918379406924,0.9571191973899869,0.0025346623686905,0.0019168353053301,0.7007028887037301,1.0013246373488052,5
-65559.46949956521,81.37559794519586,-264.4792411035055,696.0144334506017,1.699765694466213,0.80863084109722,31538.0,150.1949250848008,0.7827789632232961,0.9974960204522776,0.6436640279649601,0.504199041199928,0.0124106227442614,0.0033284958674586,-0.1896700240347249,0.9421081659846764,3
-212346.33411171785,2174.4373281155654,-41.345141940133885,193.70084999351312,1.727770764378585,0.8154833847706304,-33220.77581280668,253.4888165267837,0.7166979095660078,0.9887541388295684,1.0438836484046137,0.7574276521408597,-0.002403259789067,0.003521721535694,0.3418524468102047,0.991216296429659,6
305290.6478552226,2247.230249428481,316.9631892828163,48.15526893804344,0.3850285666178813,0.0672419444604088,-117548.05537612636,26.28759918245322,1.0747517592555744,0.975732197081007,0.710660737029759,0.7106129976665344,0.0079549049889024,-0.0017235573906066,1.141433432951121,0.9683464488291909,4
40464.0,543.125209624814,46.49294225509567,437.9926325773878,2.5254046180041443,0.346664920865234,41122.0,75.4426680338745,0.74855705194613,1.011359293517392,1.2677768548852362,0.9470956880827832,0.0059227962664377,0.0029395577329514,1.1086611529313457,0.9602710055509142,5
355430.3391571349,709.2969999999999,272.7493338323086,123.51757135470896,1.6117397614805669,1.0914914707367256,519715.7581703232,780.158687638217,0.5146101820140948,1.03613532917275,0.9873763171477906,0.7867152734086514,0.0017662559382395,0.0049118517836687,1.4001075988746174,0.9975394582558572,3
-73878.60680446381,2782.304242797756,947.5641295695376,643.8487310911328,0.6204464712706812,0.7406129727495558,-73009.62089354129,697.4078189068645,0.7559789720680474,0.944637461032143,0.8860325460108563,0.8172769998096139,0.0029978670432226,0.001467787289869,1.2037442636759732,0.9355342321882344,2
-108139.9852481531,-192.6303694427128,396.3590173053223,712.987934647356,0.9604350426765544,0.9503121251562302,78612.0,313.1653703281553,0.4709729215579793,1.004384323594775,1.0426105357537958,0.5785635988097747,-0.0009591265961898,0.0012370040352022,1.156981313061196,1.0193424071534092,0
31270.0,642.131,230.78475351906465,173.1093399189193,0.5395525499382618,1.0886635974340344,-82821.66224572228,642.7756539040492,0.8932953695372086,0.9881185615875624,1.1938680831901742,0.6444911592864471,0.0073803886638651,0.0025439380910601,0.9989213736357,0.962096353013474,3
-83559.38583532863,841.0179999999999,313.9273193017924,493.784266029634,0.1299918133797486,0.7537391780854336,51338.0,1028.248878551868,0.7825899058496681,1.002797539937572,1.0746139161844777,0.8093699177649731,0.0061913718701047,0.0040156800693512,0.9737202503045792,0.9622657660495616,6
457501.2046427607,-550.3481410599736,286.9061272553761,-270.153931003795,1.566236314523243,0.7696440091905107,-4223.562421963688,97.2402353384246,1.095396895148716,1.023902041910305,1.0847075255845933,1.0425381011202643,0.0069710165283032,0.0017427064597205,1.1584244136258808,0.9970833683337538,6
-68850.89126816092,255.46983541008103,302.9377718753081,200.2880523871193,1.5125104481508769,0.0246185584218737,47946.0,19.96071156627736,0.3195665324756218,0.944987895243995,1.0850399517904006,0.8104133473304324,0.0063994628390575,0.0002299607960495,0.9852068715432192,0.9570583529287756,6
231119.1140957501,667.1669999999999,698.7138276123153,431.6698933570582,2.9302429058275314,0.3272908397328519,31472.0,567.3046906020567,0.7120228571428572,0.989800457549568,0.8794532201321166,0.7768859385141756,-0.0040261931936589,-0.0012538764417657,0.1737504538757245,0.9966775857886444,3
305037.3563620843,-587.7365885211515,56.807584057876895,163.21527258464056,0.578692380841151,0.7807639286967095,284644.7899807989,206.2188177498708,0.9290464198812054,1.0135552919960962,0.9001204224519799,0.9736287982328334,0.0009326269235946,0.003648977229535,0.3101900910094985,1.00471835595242,3
24541.0,3132.575195382503,206.47728329883063,82.65323990678294,1.359537208826813,0.1344336879027163,-30176.48688434262,569.3381308651283,0.907143219639398,0.9439226367660886,0.6427924241479348,0.9654575416671052,-0.0044698662703763,0.0053180153411183,0.7329221033722326,0.9964348707061622,3
54865.0,2370.488854917263,748.5256505898175,678.8199075983023,1.9909577042901483,0.3044254904084992,56145.0,98.65229244078074,0.674058603108299,1.011210133733225,0.7193758167743498,0.5150428394602022,0.0068488133292163,-0.0033087156429426,-0.2378932763183369,1.0327480415655863,4
264275.48133224883,1888.9947027856065,-158.35391402522504,-13.548659016347273,3.265296217665661,0.1494728263104015,-9581.014111917946,285.5936365462902,0.7961225377493321,0.9885955030170218,0.8238027574925207,0.4063012831603541,0.0118334474911199,0.0044310255505776,0.1312559400809962,0.961159941874414,2
348247.5956155491,1078.227,809.8019666089561,200.88430784699688,2.16410971085535,0.8868362748279082,68886.0,991.7633787183024,1.162661864856127,0.9801701361670004,0.6489978866066771,0.6553792195980842,0.0064386208733729,0.0008217819030663,0.2886907221846561,0.9843992008008724,4
66408.0,1833.435362147952,367.4426756985675,231.0804659391644,1.590107040009616,0.7774955172035306,452492.22569033457,611.5868719566328,0.5677234941528677,0.991134592997224,0.8906726880330105,0.7913628610559988,0.0023147051469387,5.822614899095031e-05,-0.0501272472085852,0.9958127671556508,2
41456.0,731.423,256.04897430689107,206.5001163647458,2.386952949075683,0.5912521046887954,336672.2803001277,229.7464223149969,0.9957210471077732,1.011641396703243,1.180022169583368,0.8972753081198876,0.0061764032783406,0.0024695525628243,0.8051029785616395,1.0202161593799646,5
-127571.26268421524,-377.1523581752844,827.4249774221988,56.73826154000103,2.6418948248869527,1.2583196072113052,43491.0,532.5641302540673,1.0093635535924943,0.990112896921202,0.9049928155965774,0.4893975081351225,0.0067443810610457,-0.0015821094239156,0.6500425826576568,0.9983444844889616,5
73097.0,1028.668,775.7886791654614,249.01087878501625,1.5123375269773611,0.3209492470479123,74018.0,305.07374682444606,0.5118394140084964,0.9875570807100976,0.8680784148896584,0.8100984219350958,0.0051519008524589,0.0003568814094219,1.4031670307352355,0.9528791237653402,0
46028.0,828.185,-37.32230892707992,23.914173486800763,1.6935145465682977,0.8070464262428035,-904.9473473274847,242.0840138569048,0.6912771837077977,0.9991343251831574,0.8432905774854512,0.6163569279199592,0.0068609925101504,6.232953756812962e-05,1.210606763008621,0.9951832440284284,6
34286.0,680.5949999999999,1182.7045375885884,471.9366722963086,0.7724918365001684,0.2942626706348532,34624.0,701.7619377247454,0.7624363450376926,0.9460829234295434,0.930141831359258,0.8328046272217599,0.0026236898616469,0.0004252423167187,0.6935635471219742,1.0459589705799717,3
-91468.07282193255,940.045,901.4261187559788,180.0791383811113,2.583135698955565,0.8864699574515961,55488.0,264.19739794692595,0.6054090467355774,0.9365584882557372,1.1288448410595604,0.6789620163388593,0.0122692539999681,0.0052721852219371,0.4609894196309295,0.95845088686254,4
72849.0,-129.19990038299898,404.1446681665411,231.2032794226509,1.7480057773218038,0.1260534220748432,455463.9349848384,304.5557873270706,1.1931677771647071,0.9512922601726628,1.0707766128620304,0.3883961011347665,0.0055477037181916,0.0011036034103099,0.2522889558436512,0.9926653662094268,2
-10524.367162874812,837.905,332.50865842828307,186.56323343391483,0.488238337336991,0.8277630573549409,288605.13269487297,248.4433670872926,0.6923252692011083,0.98757333767927,0.4734696044430542,1.2174886798209028,0.0068589599081703,-0.0013920466959266,0.3145700387946235,0.9950062166151518,6
-5785.6069128741365,1951.959065130524,121.5016273859514,571.4899330542003,0.8218298300137585,1.1151427323537038,297184.7801536149,78.41668285595381,0.7735751080093054,0.9748072921438012,1.0503938845194014,1.0703289417335669,0.017636985587236,0.0016386073843808,0.3295880801113588,0.9924125040039234,0
