0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
81059.0,1095.035,428.1097552415273,242.57304381900468,1.764869453346846,0.8239832573170799,81937.0,321.25927886473187,0.5280419233708364,0.9892844502483616,0.8494838069722636,0.7504133576294858,0.013448829039637,0.0010330845564188,0.5631202073087587,0.9938336524415712,2
46100.0,847.1199999999999,336.2745067969851,481.6278786618876,1.9133131252179207,0.254603158068693,46735.0,242.2732816723524,1.0564017131872698,0.9864127527548946,0.80727391356404,1.0913523188867067,-0.0004241818375168,0.0047649906315484,0.3939793803399063,1.0082974795370576,4
-22295.07607482603,542.6270789932015,304.73568734963106,202.7929267939313,1.5026938669280576,0.7464232251347309,-165965.0884435014,562.8075210191697,0.5674781620929236,1.0086466469936937,0.8622324338018816,0.8134650513126094,0.0063140643422421,0.0017054710928985,0.6617253897070261,0.965014530849112,6
91671.0,1251.8200000000002,446.6364958478932,64.81226550864525,2.5277881730624783,0.8096159046285618,93273.0,-99.00408559466402,0.6855341679005699,1.0124239376002198,0.7351196998043622,1.0090271001119868,0.0015750512500402,0.0010288909477922,0.5851048155545571,0.996839268478812,0
31905.0,156.76990868268064,250.5939394113205,162.6181496639779,1.540996130684854,0.7608473513545478,32220.0,22.40220751199893,0.753898865784499,1.0012107872751963,0.909383025947927,0.6028161549611992,0.0078543782921586,0.0020274355563399,0.646885982987348,1.0028798405029953,3
35869.0,705.5319999999999,264.8164877664744,172.849543465591,3.388810268022537,0.7576040324070743,36265.0,213.7050051592277,0.7079221599431594,1.0039840903312094,0.9055151074725096,0.8069928234516923,0.0073828790255227,0.0019314532703079,0.179245994189609,0.997737118892274,4
210910.0,2415.750447148324,128.0389511665726,400.4043102840544,1.6875636098508076,0.8055187719219801,324444.7971118349,551.5035336074361,0.5058108932946676,0.9906621950417572,0.8670801069478438,0.9767882291839036,0.0028873452142079,-0.0006782426060202,0.5881518925569144,0.9925437309439308,1
-7227.749271308028,-768.9574915821778,232.02996770552653,-49.12642970144559,1.4965808078559342,0.7439908726431895,28491.0,189.22484635227545,0.7195455824783153,0.98704854164473,0.5446301472837312,0.8155189962032151,0.0082508344963205,0.0022511994042156,0.6650712331682997,1.008398475187552,3
379985.5264510405,1161.0549999999998,110.75985441529616,255.1448778375048,1.677678200549499,0.8029385101142514,86211.0,701.7401469852937,0.7996072388326161,0.9871014139726948,0.7932840724365717,1.084042141203166,0.005030035600064,0.0010850204164326,0.5913485610345707,0.9920925897740142,0
30846.0,383.9363526494923,241.1467793774596,163.45447176207074,1.061185370946309,0.7352265051593748,271217.23153516586,198.17756431266588,0.908174486986081,1.021473540026836,1.0200962499850628,0.8218130253461303,0.0132324827458421,0.0021996544212772,0.6753766486285595,1.0076661173013508,3
44811.0,798.298,113.36845121286876,190.67520867374589,1.573629125775986,0.9329109354518892,266874.8274225304,238.8621720556174,0.8933030365193498,0.9416494252882966,0.8836177214245035,0.7960690905347466,0.0123337503436403,-0.0013232079633942,0.6337259969048188,0.997249686490845,6
45608.0,-864.3088563409838,307.80640726643566,629.8370697353203,1.6174409027040288,0.7859731658705601,-92390.26407142758,240.9769888522165,0.7465706334915698,0.9827827698407569,0.4204105754944906,1.246551969882772,0.0067489564827757,0.0002424583258392,0.2135967883538868,0.9657792156069828,6
88631.0,1174.734,424.32905924003273,-131.4402062696416,1.5847255662246893,1.3787041310503,90381.0,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,1.0227230644513845,0.0025335789253386,0.0011600516493941,0.6267440490667225,0.9932173180352164,0
11532.122105178947,922.518,725.2427806580365,197.88207184599133,3.0713700008766325,0.8354106899163216,56503.0,263.55807064586645,0.7881195556390217,0.9655416526556112,1.129230396889759,0.7320442127966957,0.0065992789657008,0.0011690295702465,0.5358887294891341,1.0144482960763352,4
43911.0,777.8779999999999,193.64618575528425,57.24173470835549,1.5061887725111094,0.911084636356104,44403.0,111.72022737301972,0.7479305058763414,0.9889196675900276,0.9119272927350376,0.8130608670198665,0.011591092444174,0.0017853251979068,1.0860230704753662,0.9956931595208878,6
-71845.62586327436,833.162,310.55221770964715,30.775292109623763,0.472575908266841,0.9639614811954628,49864.0,249.96081880815623,0.7815257206561554,0.9991399698655256,0.8883512443343349,0.6442676091507537,-0.0021720981441533,3.440373992393594e-05,0.6478502151561352,0.969160522063069,6
159247.0,1521.8819999999998,137.55394675527268,369.7737525256894,1.4874239727993364,0.0647097828458923,410.7597698530444,450.2883273863986,0.7801636292377033,0.9529675200624492,0.8640107831332245,1.1243643236633916,0.0034538191866639,0.0009571030221875,0.9520898222109344,0.9969524391884534,1
45482.0,809.2779999999999,-282.66917954337214,421.5451604165572,0.5047902933233872,0.8020486495514985,267802.8188734457,240.64388829480933,0.5676883286493848,0.9595506093020144,0.8726778422201831,0.7706488365248908,0.0004497099918083,0.0014937730724537,0.5938996292371678,1.0281006872697598,6
34097.0,680.5949999999999,227.8191420136532,190.8101712285473,1.1939570125995929,0.22529429443831,34502.0,208.3594220495796,0.7622507377269069,0.9882615500550692,0.346227662795378,0.552332389473605,0.0066815010708758,0.0028836698304357,0.8364613227241318,0.964814067800282,5
-21175.12336842669,373.948481702152,21.79010965529613,379.0117206463131,1.879648138312136,1.3588809502749637,255443.7302894757,567.5191720767474,0.6070210425984309,0.967024392978784,0.807157656399624,0.7205912797630276,0.003441936984483,0.0005724514852145,0.5192517924705181,0.9760106650324488,1
46777.0,2150.7276398617737,181.78758000586907,171.16712573921285,2.464217681341812,0.8716175811582338,-8915.55804651937,244.0457460888772,0.821412892689694,0.9602761499213378,0.8228490451975166,0.6988954594545804,0.0001306101570644,0.0010986397199704,0.2388250125180449,0.9964674180519196,4
329591.31439776765,700.4849999999999,233.0992013796105,203.34569734210675,1.1463198111708597,0.4888695472988053,37561.0,217.62219120753545,0.7741425241425242,0.9902824738425494,0.5196309556196141,0.933603332484738,0.0062667814114316,-0.0010114951626588,0.871615182426608,0.9991497513329236,5
74154.0,1864.0935139439111,736.2303156354691,230.6605577966596,0.6039377635220222,1.3964387775295537,316634.0039131984,307.27154961091213,0.7631367706082124,0.9870748752079866,0.5368111128156395,0.5210356364212269,0.001660574424686,0.0010512177060921,0.5530317828642517,1.0130736170075498,2
-159976.40329472028,700.2829999999999,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844.0,206.2219048348142,1.1370986122793392,0.9869105306701336,1.1131726963812305,1.0403307486730795,0.0021662403086155,-0.0016778946240283,0.3173491398532691,0.9973174710889432,3
-10533.281954217207,-255.74424476766129,246.6390746633149,175.9254104903147,1.4019525319049533,0.700868086677166,34355.0,749.172026200531,0.5442777637403236,0.989142773977587,0.6337341485030794,0.8433690219197011,0.0005730735694652,-0.001143352072754,0.7112713071337935,0.9971686099075672,3
11078.767693190135,667.313,822.5900460319137,187.0289920993287,2.6422012765412144,0.5895221873995569,258946.4476619446,207.89754588638084,0.9703640301936308,0.9912398528295276,0.5639385742435821,0.8978805629446241,0.002110469303215,0.0027346152359717,0.2774225957158064,0.9980653985245932,5
382019.64671017695,1062.542,421.4478912966342,596.196068300174,1.792166278010894,0.906760090278368,217089.82733998512,313.4457787719338,0.8123381408569323,0.990959058920224,1.050501499853974,0.7437355489134869,0.005461716490807,0.0040452878600272,0.5531425667176458,0.9913234550037558,2
-70485.40839974883,860.608,327.5437965341327,466.6512195188964,2.621419991927361,1.0173723392728278,6553.347799335519,741.0709239508034,0.6815681063122924,1.0037970371591676,0.8701915668709936,0.7801777539821704,0.0063863632142827,0.0014595118589363,0.2432711268803774,1.016191620826817,6
286257.5404948862,255.3238500085323,671.8800054027015,192.40140258159565,2.520910941825303,0.5442131577940323,34953.0,-36.39716948524608,0.7606862012915696,0.9907876291019369,0.9909472499257498,0.6505944856441988,0.0128378087152164,0.0028710706518692,0.8383545311804206,0.9992938159416198,5
43870.0,794.3579999999998,317.34481599532177,516.673936621211,1.792891964704587,0.8300035612435321,44222.0,236.3408953768509,0.8233240747691615,0.9920401610058344,1.0885455269465358,0.744744780643699,0.0004775044042651,0.0013726929702613,0.5546447882960313,1.0110911178601756,6
-22008.195439999363,380.7482968823132,678.8839142862909,436.1028632913464,1.698052579817445,-0.0647605522330791,-147411.53003263014,297.5628075213243,0.7463990554899645,0.9807909285794878,0.8575049790451175,0.7631809605552227,0.00560665642876,0.0011732587871292,1.055996501882736,1.0091503708971934,2
277478.3800489226,1015.946,384.3988556982532,230.89843622574483,0.574854917518456,0.7994939818613654,70406.0,608.7082264759208,0.7673006339673006,0.9798596710507628,0.6399846437134539,0.771009537729582,0.0055719669464001,0.0006402492681385,0.1605920100696066,0.989647644969192,2
44944.0,789.925,13.537747819363172,196.9045114325665,0.5115962134660388,0.7387040184224644,-16702.464367897745,641.5064248597841,1.108849869069004,0.990523207123022,0.9051277254220124,0.6458770856563356,0.0064998711949472,0.0018027782291153,1.0195812155402817,1.009989883689645,6
52042.0,2067.325418037337,324.4187555601099,204.95983444241105,2.3978257760116546,0.775151383411372,16164.25803485178,257.4139319988476,0.4716545727499126,0.990144596651446,0.8929192247285376,0.793461930258692,0.0105346813601836,0.0015241795002971,0.6295818347698496,0.996527714393106,6
28572.0,629.6659999999999,233.1950439517824,455.00236235653824,3.284342570049169,0.7416333656362415,776.7088450392475,601.2301287249227,0.753600253204621,0.9882059973022516,0.905586664806908,0.4544785025196712,0.0105375063170617,0.0022531115445283,1.14071559088654,1.0168515746949542,3
45363.0,266.50753339986466,287.1038322097276,103.08710415332612,1.4222223171705346,0.711066312228173,45774.0,240.3288694015373,0.4821222293126785,0.9910211036833136,1.0719505032692398,0.4487725105546855,0.0063290309770016,0.0034133293929819,0.7007028887037301,0.9965552860203064,5
50467.0,-58.83337550247296,21.692128147113408,193.70084999351312,1.727770764378585,0.8154833847706304,51041.0,-102.20855531297777,0.7166979095660078,1.020564065697768,0.8558282174401434,0.7574276521408597,0.0066314753334668,-0.0019032058533531,0.5736966482276153,0.991216296429659,6
39845.0,1958.613628434298,118.36203024207396,161.95892296032494,1.957059132583036,0.4093563186855514,335786.29794956814,225.23816208620724,0.8085430194805194,0.993471099623796,1.33524753645703,0.5782789781787555,0.0079549049889024,0.0012512593821224,0.504970832452618,0.988257779339454,4
40464.0,763.3629999999999,239.66002812513665,101.94222575764752,1.1091778125697342,0.983866208271722,41122.0,226.98097924311548,0.74855705194613,0.9969290188353744,1.1900574664977728,0.9470956880827832,0.0005564174293837,-0.002262640433703,0.8969902423850009,1.0071845489349536,5
36162.0,3061.4834441312887,272.7493338323086,169.22665826755878,1.6117397614805669,0.1757967971363318,-44186.45907965608,214.5760667379122,0.314431484524701,0.99109271795434,0.3884470800999182,0.7867152734086514,0.0096390405694494,-0.0005032883464691,0.6189209214144492,0.9975394582558572,3
67013.0,974.899,35.084269434013834,70.86141676116983,3.177151744385547,0.3605236613916267,67890.0,292.1020397247124,0.3884211314235148,0.9369377008259911,0.5518953095697077,0.6455187648884737,0.0053334257334658,0.001467787289869,0.6679416944178034,0.9940616513331458,2
77026.0,1133.607,-120.20762031104609,613.3514010022611,1.5972181817221331,0.2059230161871653,78612.0,313.1653703281553,0.7035622944830106,0.9427191692135558,0.753220569115905,1.014579957404215,0.0015491403678774,0.0012370040352022,0.1754930052119434,0.9970896845126592,0
213667.85083573963,380.8157306501919,230.78475351906465,91.8822642613954,1.3331733205565874,0.6613357429565183,31646.0,199.53496075592503,0.757950358735699,1.0074149047866432,0.5567939873943534,0.8645933395224995,-0.0014452948117458,-0.0014623652411931,0.2632696504958871,0.9965759106484904,3
-54486.64619059948,-350.72472264868304,313.9273193017924,206.30477304772424,0.7831297974191258,0.7537391780854336,51338.0,254.0833286074701,0.7825899058496681,0.987650473333593,0.9008272269345238,0.4685794785115131,0.0030196034176191,0.0034586947637231,0.6550796637828794,0.9968135964207996,6
41157.0,761.674,841.6994483518888,-66.73083275008554,1.566236314523243,1.0862144862058831,41570.0,228.9164038304488,0.8522374399721873,0.9900649506855904,0.8914876121562694,1.1765967898981922,0.0069710165283032,-0.0013416447563198,0.6366110650660419,0.9970833683337538,6
47338.0,2591.4266726470014,302.9377718753081,200.2880523871193,1.5125104481508769,0.7502515763112904,-139494.79034856946,651.8079089858561,0.7665079827714628,0.987319067284028,0.8966714177497707,0.8104133473304324,0.0063994628390575,0.0017027450437139,1.2138359466739614,1.0070532565254957,6
31151.0,1804.4016450941413,256.3502792394842,155.23642228153133,0.2020664529292249,0.3323304668369254,31472.0,642.7280612120322,0.9131746824226588,0.998843882295385,0.8794532201321166,0.7768859385141756,0.008229279292462,0.0018491434703059,0.1708477684973632,0.9966775857886444,3
382409.0858440575,682.8539999999999,824.5344393724685,101.34893930642964,2.650512023327948,0.7807639286967095,332576.61737703974,206.2188177498708,0.9742509921080535,0.99728949495579,0.9001204224519799,0.7894537254283335,0.0078208714474627,-0.0010179114671882,0.2825344759831838,0.997456986395907,3
24541.0,578.8639999999999,206.47728329883063,445.3419948788364,1.359537208826813,0.9320273893427105,24910.0,176.76699824159945,0.7274640580998962,0.9851866720192692,0.920341566147698,0.5170836916122821,0.0084135643738572,-0.0022624534188356,-0.0212924043881211,0.9964348707061622,3
64060.0,-348.9700866875594,389.1215741523307,-86.88249524802724,1.848388033835148,1.0416024511755582,64799.0,285.5936365462902,0.7961225377493321,1.0071866084578998,1.238273249804771,0.5880961550556882,0.0060743299118378,-0.0006829481713246,0.5386745191433885,0.9956795353165414,2
67520.0,1078.227,434.7356813701416,693.2035307117931,2.16410971085535,0.8868362748279082,253494.1041027428,80.36600585375697,0.8610337469672036,0.9801701361670004,0.7298303036317033,1.1328519428753037,0.0064386208733729,0.0052797501837423,1.0855684726681571,0.9843992008008724,4
66408.0,3150.175632540016,874.0935688745283,231.0804659391644,0.8583121416094446,0.7774955172035306,67002.0,290.7804871148899,0.7988740120538453,0.9478834121148496,1.0304184512464107,0.7913628610559988,0.0055331085968342,0.0013386024515886,0.4318922031308145,0.9958127671556508,2
41456.0,731.423,-2.7679569438976728,93.41385023215511,0.2290925149364688,1.0970280751324997,-68287.07169451636,229.7464223149969,0.8052210395462668,0.9459388433174538,0.9737781690911602,0.8972753081198876,0.0061764032783406,0.0041765238083151,0.2947840295848938,1.0214257393681734,5
237545.6012651952,773.2579999999999,290.4197928696904,189.0982873597501,2.833412512933421,1.1492176014251707,43491.0,234.151591999373,0.5507864999208437,1.0092999122620212,0.5260948775705042,0.8062521830405526,0.0067443810610457,0.0017579457842893,0.6500425826576568,0.9983444844889616,5
336163.12986297323,2229.3911790987468,376.5884966121909,249.01087878501625,1.5123375269773611,0.3153174835209176,21106.841124356608,594.5730165548521,0.731606497652958,0.9875570807100976,0.8680784148896584,0.8100984219350958,0.0051519008524589,-0.0001245914963517,0.6562594532217325,0.9924857985408702,0
46028.0,828.185,860.5387682855287,186.4747863531092,1.6935145465682977,0.8070464262428035,46738.0,242.0840138569048,0.6912771837077977,0.9848089349137746,0.8432905774854512,0.7665792542670294,0.0068609925101504,0.0014614869960915,0.587643753072595,0.9951832440284284,6
-12790.81706632998,1147.724,446.7212127262178,253.8840321535052,3.028103091533917,0.8228023114785227,89765.0,334.70662948709685,1.047786525236953,0.9801927254497856,1.0218925295076748,0.7492517031919607,0.0008406002266522,0.0009869809799147,0.1914391112365278,0.9877718976088258,2
-51322.63969553824,1784.5194443062662,250.8824835315252,72.86505965903615,1.4402943873714769,1.3500486126967313,34624.0,208.9360931739411,0.7624363450376926,0.9902379852125692,0.930141831359258,0.9997636451783996,0.0073173447917962,0.0021712298461066,0.6935635471219742,0.9989356842052324,3
-50908.95451555208,940.045,103.48532693393878,123.4575631494961,2.1608252844899325,0.8864699574515961,55488.0,87.64011966636895,0.6054090467355774,0.9879793829296424,0.521277362767322,0.6105702920107311,0.0070980017771121,-0.0005391381614186,0.4609894196309295,0.996117593820852,4
4443.019494998865,1035.198,404.1446681665411,476.3605028688787,2.479541883612566,0.2918670879137686,73725.0,304.5557873270706,1.004307605684971,0.9553943276456456,0.8542531916097891,0.7535811092318268,0.0055477037181916,0.0035336973836765,0.5678844881910704,0.9926653662094268,2
48478.0,837.905,332.50865842828307,486.0441841952383,1.7822839597495803,0.8277630573549409,223933.0929558493,-272.8030175181964,0.4573757212658322,0.98757333767927,0.4354456832418343,1.034757677605758,0.0068589599081703,0.0013186690656249,0.5582759195986676,0.9950062166151518,6
74486.0,1133.189,-179.45263423036735,569.5681596720008,1.3328275246937724,0.6611149529295888,76411.0,307.95863476957965,0.4850575065525977,1.0037766896766644,1.1036002501163564,0.8628973541178445,0.0047913577134074,0.0003512747600078,0.7445918437435767,0.9924125040039234,0
-69164.91655471256,1901.2424442070703,734.6428781627653,178.47954412418304,1.5833078382236845,1.3354169109264244,39855.0,224.1501855337048,0.7778631973191406,0.9901141638439342,1.0907707009453904,0.7932047256425413,0.0006992377958827,0.0017486651604196,0.6291737367816592,0.9961757090508864,6
28838.0,102.19238095660307,233.29660144337493,158.10392371698867,0.6348597448516605,0.7353431739031214,235522.1712906941,110.19157332949924,0.7282139339915659,0.9867579127459368,0.9021044547566376,0.5074360896193363,0.0106982526741783,0.0055880657475894,1.0949497262852703,0.9624347349977302,3
306133.3423395693,650.0799999999999,917.9387755824472,152.3698788596499,1.6718164007170249,0.8013828152274947,-35633.40417203406,196.8657880440216,0.5443429008427132,0.991950726715766,1.0790484230348223,0.7728274617749321,0.0083686869625424,0.0035838505763295,0.597262285673484,0.9985128847186676,3
43028.0,818.531,303.9208395004778,-17.253387420291602,1.6761755080336045,-0.0977992281362755,43770.0,234.06185321590647,0.5071155180166342,0.9469749956089748,0.8070320084540954,0.7701408485203218,0.0070633271242093,-0.0008300182985467,1.0341746884515053,0.9438538932652952,6
