0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
276412.079344199,-54.388655299897664,283.2842300361151,184.65724120551337,1.5341084280623218,0.7583527331278569,-85765.36468061226,228.4096984489128,0.9290671007696948,0.9883258158662775,0.5851860380266374,0.8062916118549681,0.0069135870661651,0.0035575053003391,1.0170568657420884,0.9604748307044289,3
435057.0602285244,912.897,-22.84955204400185,451.8561184977855,1.9261600051493784,0.0250044528289378,55246.0,687.4096322082548,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.0158327353687638,0.0010989197596989,0.5143528180199511,0.990725826605906,4
34653.0,379.1595225472104,-368.42926496818274,579.8130235629332,2.9893106276514483,0.2710312760482445,-62340.24880350275,118.7066395601514,0.3096557387474122,0.9874337493588649,0.9947154558360808,0.8112582349751726,0.0074718048731871,0.0019963733219884,0.6581399238150324,0.9983476725036976,3
19826.50115427572,1918.7789649663828,239.2844011200576,620.2592528707473,2.597734636827807,1.189389704268351,33574.0,205.62523872707183,0.5430490755509528,0.9392096136414372,0.9429429748567996,0.5638420065693219,0.001656384300201,0.0048426690207756,1.0372096676848337,0.997848074328191,3
75675.0,1106.158,958.168214552872,213.5092184215189,2.1201170033876853,1.0915120353735674,76468.0,310.40683392579075,0.6128522837706512,0.993924000596126,0.7771913609213177,0.486284886811495,0.0133353872917468,0.0008158739185742,0.9620508762502302,0.9464970665466648,4
249358.94317219983,408.6483694915767,84.48755658577379,219.29376132191,0.2098735028190067,0.9899149408148884,-34287.74565588705,-8.999565673683833,0.7929647255065496,0.9905923451720652,0.4734182959724455,0.7626275222015343,0.0058190434880544,0.0012141749341195,0.9844665280941676,0.9977741292055118,2
49165.0,3216.808431524567,326.69003379823573,547.8864358575788,0.7602197136609427,1.0306636517771568,247922.60246113656,250.1975663688683,1.0556609506814765,0.9893150354153252,0.8536530387057131,0.6365135855146747,-0.0021386870467414,0.0014100950433865,0.5865356183034156,0.9947253169167352,6
-57641.64500729262,765.944,716.4634339296127,213.1831864314335,2.940898161317252,0.6156563432651266,245266.3816833172,239.883432575711,0.8548764318058747,0.9456267924890716,0.9680687874303976,0.8867101082286212,0.0059858827348249,0.0022826251848115,0.2533613684053973,0.997766606372943,5
46380.0,809.834,308.6616562693507,191.74640536534773,0.4782023284467923,0.7836372096722641,22897.230659331013,31.242640315554222,0.7722277722277723,0.9913221903988372,0.8886865267277858,0.5204001913701994,0.0004073162394526,0.0015771852160234,0.6198341474539065,0.9576269287641664,5
263918.1388961845,540.680055623125,420.2566632494848,-42.19703338657046,0.7548972557646652,1.2701791327795393,77432.0,311.487837687852,0.7823154393421418,0.9313072475660262,0.5476484905808361,0.741184768563533,0.0055149621832406,0.001026663790801,0.549354861150578,0.9908608933281602,2
426480.02999845846,-491.7005119033855,-50.06383676967653,192.0042077126316,1.2146863286718148,0.93057336694495,-28065.547171706625,211.47102054355608,0.9213604607053936,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.0066402325016654,-0.0010592048259265,0.1464757306310206,1.0246867189171622,5
38220.0,2816.324548598845,266.28104643578604,183.0912793088874,1.4543622582184914,0.7261023810600372,38642.0,220.59740569593723,0.7433339167979462,0.9890792402049584,0.667874410230864,0.8284382559279694,2.613309946505881e-05,0.0020242768933937,0.6863099438849757,0.9981432798263594,3
278405.2212507857,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.3538910466137114,148762.0,639.4758631829711,0.95286534700177,1.001297517201496,1.0406488441636197,0.62859150366978,0.0006753063540156,0.0004460432587498,0.0084737820121011,0.996213465066774,1
290617.5795931389,2837.130995760728,300.9674734739014,-146.90430621292995,2.776274764868908,0.2549072100544892,308840.46992239694,244.17614167095329,0.7817659727207465,1.000024692202338,1.2421173170524265,0.4714184579450244,0.00642722090832,0.0017176617624721,0.6582143236721054,1.0054792234532672,6
64109.0,-731.9202854406753,713.9968966217074,735.5854584146997,1.6945818951305331,0.8073184190094893,246215.6463527269,897.9797700234371,0.4058796216016851,1.0077355005908204,0.8370953213880895,0.7649360139956329,0.0058259995877241,0.0001773232201925,0.5851271055075272,0.991545799343189,2
19388.705258403148,717.703,1246.932557360598,-64.7812818113739,2.305986237353248,0.0477660490165611,243743.50758175223,211.94313184969343,0.7036158034343152,0.9862462260986248,1.0756557144059238,1.0203362711999413,0.0075112032352366,0.0018958951158074,1.0337497751743006,0.9969230882781016,3
232436.5520410912,936.819,1132.2389629900936,486.76854976970617,1.9748792351384457,0.9150827449683387,-16107.44473452125,-7.677097692733724,0.8116171095525042,0.9587368252009644,0.4185928615936478,1.0359913925274649,0.0030208824874226,0.001037506592879,-0.0526638832088831,0.9947120881673138,4
71717.0,488.7135122717691,415.6042125040871,220.5620775580111,0.947588593627767,0.8475583492425424,278242.6469828844,-34.26348863591818,1.0137895632699323,1.0159967376436458,0.7979346032355976,0.7270866582618525,0.0104058796498344,0.0009990386534852,1.101540866497773,0.996142451038808,0
62831.0,458.7049612945692,356.0906095121082,45.99828154808537,1.5771052503880716,0.7732731186523273,64195.0,282.84079238196,0.4657220138640831,0.954775612133275,0.7206156759941016,0.7942944431179743,0.0117565513965478,0.0013915294716239,0.3373572278668409,1.005041387275105,0
61013.0,943.385,958.983060726934,231.25785232264712,1.4554484100228762,0.7265879416080239,61950.0,278.71879079625484,0.7848744468457343,0.9451604756432328,1.100092464674014,0.8280812384866189,0.0126116393494906,0.0016000828394921,0.6857185375335327,1.0156856255787936,0
48550.0,186.68992945544244,-7.6528458894556195,199.52342654820367,2.338829535120138,0.3272170762487736,49142.0,540.013432095899,0.7580015612802498,0.9879532782548532,0.9059568112720818,0.798743861255246,0.002729988226404,0.0053920973962442,1.3722183115561712,0.94795438899423,6
-71588.34112752874,8.44396898493892,409.53131747184574,207.2239824858422,0.2884703186708103,1.238412983946933,67226.0,289.6244023674408,0.4739047050054749,0.9448046361291236,0.463723189918506,0.707209412348182,0.0062162280091657,-0.0015399243890998,0.9539552358308242,0.9884237381354504,2
-144214.99149134386,-79.85768844046723,363.41181020472334,72.93674182789056,1.682346165760714,0.8041636297763481,234168.67838509,608.7546297279865,0.5308044056633245,0.986522435897436,1.207343909963985,0.770374325511347,0.0059034716321695,0.0032498566441175,0.4076736204893987,0.9984330848458718,0
22687.0,553.4350000000001,-144.60222337988066,141.24058194513245,1.4492358839629331,1.297480404867959,22989.0,169.95877603526873,0.4644287654452643,0.9868632824394276,0.9307942525418926,0.5604143405765276,0.0167445782443497,5.998615960887792e-05,0.6894297743400931,0.9991463684461304,3
-42682.28522738449,188.34339052294607,130.75891719458934,438.75463999458174,-0.2597024676962888,0.0732516101046063,-63560.83284217311,308.73905693490286,0.971283172884809,0.9873911896597204,0.8727113947227692,1.2012104732200473,0.0095871001905349,0.0015331253988984,0.3511018415106783,0.9581572237654916,0
47369.0,10.303313902508537,1011.469217035837,133.82125143460772,1.2250265077685976,0.577615645960941,354714.2581837449,728.3926036127901,0.7463446146089368,0.9893274853801168,1.050414987126445,0.3748893414766172,-0.0011965310132965,0.0023501911971502,1.0544720857853835,0.9975985454761944,5
-104684.91896264403,-7.661172020489175,336.2745067969851,175.75508282716888,0.3102495656112394,0.8525451369198435,46735.0,242.2732816723524,0.919550837315258,0.9395866231280466,1.0536435125948382,0.7204628265758399,0.011589810113759,0.001212325086884,0.3573175237448938,0.9605872140272588,4
48263.0,2672.843670905429,304.73568734963106,645.5529482259091,0.3746136469223621,0.9121448577294538,48922.0,247.8918315466509,0.3426009663235337,0.9865295776951064,0.4782110674843618,0.6432273071689841,0.0063140643422421,0.0017054710928985,0.1825826589232012,0.9943706847033272,6
-153090.8197358735,1251.8200000000002,-92.63590394375686,262.1577748655573,1.7036934955560343,0.8096159046285618,93273.0,341.64183336561274,0.6855341679005699,0.9468634520122052,0.6618058381747427,0.7649214440415153,0.004872167815862,0.0010288909477922,0.5851048155545571,1.0344886120552306,0
-76504.83219515483,2166.8604391696213,1019.9891651191238,162.6181496639779,1.540996130684854,0.7608473513545478,244799.57140178344,52.09116684627324,0.42396441054253,0.9966231412042462,0.909383025947927,0.5493258347428991,0.0119423236031346,-0.0007412803670851,0.325944457339601,1.0084611978378468,3
10450.12955665702,-350.3540472295566,264.8164877664744,172.849543465591,1.5320635649766188,0.7576040324070743,36265.0,666.6082241408127,0.9208894003511524,1.0040212489498055,0.9055151074725096,0.8069928234516923,-0.0019180054336379,0.003737370619686,0.3826213030429056,0.997737118892274,4
210910.0,2276.819384384495,-277.460580369341,-16.244653159201548,1.6875636098508076,0.0668292782718837,212898.0,902.4616748934568,0.8098404970165186,0.9906621950417572,0.8670801069478438,0.766910615754479,0.0094800382404784,0.0006836290109425,0.5881518925569144,0.9925437309439308,1
28122.0,625.434,232.02996770552653,26.50729517106881,1.4965808078559342,0.7439908726431895,3039.6187118286325,189.22484635227545,0.4905766937901497,1.0013245111334017,0.903427059382749,0.3574948676863131,0.0082508344963205,-0.0016562577296494,0.2796213296974937,0.9953328434167564,3
275638.01078666106,1161.0549999999998,428.0509995298467,255.1448778375048,2.907284729602736,0.8029385101142514,86211.0,329.16775664912507,0.7996072388326161,0.9583709614094578,0.7932840724365717,0.768991912203614,0.005030035600064,-7.268048079003505e-05,0.5913485610345707,1.0091301982462733,0
-28237.127233556377,178.7934929899155,398.9407031712898,517.1227090681607,1.9111752867311225,0.8521864470679545,1129.8750501897375,883.8098526468607,0.7845103555318427,0.987785700108402,1.165988304932419,0.5929356218100759,0.0061662936947816,0.0010189646001309,0.5175800925284167,1.0220242217413102,4
312482.7393516397,646.738,241.1467793774596,6.379540193110969,3.7983802980258967,0.9641684965507956,31232.0,711.1484730243513,1.0529074654957902,0.987640881147541,0.9267273060573752,0.6463432686938511,0.0110319852190422,0.0021996544212772,1.0533718512730652,0.9670042071297688,3
44811.0,798.298,152.5457280343839,526.2496488519683,1.573629125775986,0.7721224737090349,45223.0,238.8621720556174,0.466208613866422,0.990889591579506,1.067425498916018,0.9615265540479206,0.0001445860314928,0.0016588029119372,0.6337259969048188,0.997249686490845,6
45608.0,550.337779219596,94.9427152391672,190.30457728121416,2.7541337835806425,0.7859731658705601,-89004.13336711354,561.6964928778505,0.7465706334915698,0.9827827698407569,0.8508073357743079,1.1922776872022376,0.0067489564827757,0.0015638966902883,0.9998963544943664,0.9913437127522756,6
320268.9618447369,124.1750933990835,424.32905924003273,484.6242819786054,1.5847255662246893,1.452140443849879,223614.03547987345,821.7154706341605,0.8645693695641086,0.9806375233732754,0.8070797228431212,0.535722597049215,0.004787591917501,0.0036882050223815,0.9556513792156404,0.9932173180352164,0
54556.0,922.518,732.385801226804,481.20269178907415,2.826635746297517,-0.1480205980097633,-42925.97023858146,263.55807064586645,0.4058217671704132,0.9655416526556112,0.8055688921592127,0.7320442127966957,0.0065992789657008,0.0011690295702465,0.5358887294891341,0.975005762534812,4
212319.1547906728,1808.6918792976207,1159.6520945293955,100.00547180907682,1.5061887725111094,0.747797033751582,44403.0,236.45130925597712,0.7479305058763414,0.9889196675900276,0.9119272927350376,0.6453331704275947,0.0006216282401763,0.0061566566229429,0.6610679734790971,0.9956931595208878,6
49072.0,1945.6911809995893,1245.5694058108652,121.88647186504228,2.790764299430516,0.7572789152636077,279494.035420652,249.96081880815623,0.7815257206561554,0.9587357208342236,1.1663642777117609,0.8048914306638723,-0.0002165837116051,0.0016384374031938,0.6478502151561352,1.0288015207990353,6
31020.0,2100.683722037163,242.47360093009587,163.41767240100904,0.2387753601804143,1.0709661741011216,31419.0,198.7357307523857,0.5040617854493661,1.0332499880233046,1.1972540518122352,0.8196180119817679,0.0078166860390101,0.0021759474715499,1.5275156157735954,0.996755015267299,3
159247.0,1521.8819999999998,920.459109626684,471.68302897866965,2.69342622927306,1.0297752623943168,-41002.841688862565,450.2883273863986,0.995648571649706,1.004351434705984,0.8640107831332245,0.8186906524272675,0.0034538191866639,0.0009571030221875,0.6702543843717848,1.021946631089122,1
45482.0,809.2779999999999,312.261404792294,186.5008430461681,2.848220617876937,0.1332667670833549,381723.4991674656,240.64388829480933,0.75611783481846,0.9870439896699148,0.8726778422201831,0.63512081579669,0.0068656040805658,0.0014937730724537,1.060051623504242,1.0091771593906174,6
34097.0,-130.38122525414144,227.8191420136532,560.9264879761566,2.677207426472839,0.5463590100603352,-120977.04771712,-8.2940075795626,0.9643163514472682,0.9554387511083042,0.9250144672419244,1.307731734682305,0.0066815010708758,0.0028836698304357,0.8364613227241318,0.9601577183120216,5
206979.0,1959.2881706313133,712.4086751113217,379.0117206463131,1.879648138312136,1.2229931361011537,236977.10109649645,-28.238211390832817,0.8870351353852896,0.967024392978784,0.5184595081495044,0.5778215184186879,0.0138426464156595,0.0037027516997405,0.5192517924705181,1.0027450311900712,1
255990.12199590536,2653.7951785270275,349.18776876777963,171.16712573921285,1.0810352968902317,0.8716175811582338,-189109.67364434333,244.0457460888772,0.442494896608672,0.990052278451542,0.8228490451975166,0.6988954594545804,0.0074649457803574,0.0010986397199704,1.1655619305749592,1.019321967623787,4
-52611.53680509632,1820.2860917577536,196.0082883298673,421.1798254125521,1.1463198111708597,0.4888695472988053,37561.0,742.0085994958499,0.7741425241425242,0.995625526626637,0.9525952757250264,0.933603332484738,0.0062667814114316,-0.0004488727093267,0.3735907332300291,0.941009637557521,5
74154.0,1054.801,413.1876242616392,590.2506421934833,1.7913232683061822,0.8296751237053067,75125.0,-50.034486648170855,0.7631367706082124,0.9870748752079866,0.8375358022307976,0.7436610671967785,0.0055720207171782,0.0010512177060921,0.5530317828642517,1.0097649975393077,2
-58892.57443590848,300.5358839770437,-247.6361392113,612.4830518775782,0.8483453201618203,0.8006165581468423,33844.0,776.8979591713605,0.7890621308764469,0.9869105306701336,0.4516971825149991,1.105624875673578,0.007986951164307,0.00431135818243,1.141438126006007,0.9973174710889432,3
33982.0,679.63,-54.20200907347885,440.22662696414,1.4019525319049533,0.700868086677166,307304.0840706233,208.00775516598003,0.7216547388986813,0.9593619741481596,1.073575777800262,0.8433690219197011,0.0072579328663208,-0.0012820823117826,1.0782565823184644,0.9497878841564296,3
-31604.476636843523,3072.059974864052,674.5685203201134,187.0289920993287,1.238003461898407,0.4128148718328609,34246.0,207.89754588638084,0.5820615443185997,0.9912398528295276,0.9579421876681036,0.4631831183135104,0.0026944584117444,0.0027346152359717,1.4963715421326322,0.9980653985245932,5
77164.0,1062.542,1001.6102921831998,235.1611546694176,0.607593752240659,1.4078783727330046,-104882.45112639244,628.0503235018132,0.9515368451833172,0.990959058920224,0.8588797923210033,0.6179663549425507,0.005461716490807,0.001030820571104,1.1096734786705396,0.9913234550037558,2
51288.0,860.608,977.3234557500418,202.6067629302097,3.3204049557715667,0.7857345108492039,8704.940729810216,131.77674369218607,0.8895734492303676,0.9806500956022944,1.073663826297177,0.7801777539821704,0.0131176468020672,-0.0007333092896607,0.3597165219502995,1.002515126911137,6
210546.9633677167,-222.5159638866384,966.5331385141872,762.5031259675727,2.722156537307576,0.5442131577940323,34953.0,209.98466294880544,0.5058742810808826,1.0000216461866982,0.969391848199118,0.4681452384769806,0.010344635781948,0.0042399130282601,1.02027491159725,0.961464713548577,5
43870.0,794.3579999999998,317.34481599532177,569.3937094693551,1.792891964704587,0.2803888287492616,44222.0,604.7781028928089,0.5722868772252413,0.9239122808568146,0.4637352107392273,0.744744780643699,0.0008036964138961,0.0013726929702613,0.5546447882960313,0.9574457800678547,6
69542.0,1009.509,-339.3175700172864,455.16230067848414,2.667623494958977,-0.021255110642733,70904.0,297.5628075213243,0.5687852287056917,1.0081883179258675,1.332339326959754,1.0681254771779884,0.00560665642876,0.0011732587871292,0.5824451785539921,1.0043389769474684,2
3729.338547890045,-650.9507073384593,177.63362728919986,230.89843622574483,0.3621987692035502,0.7994939818613654,70406.0,516.0383537616351,0.9786310170045468,0.9798596710507628,0.839928212707995,0.419314667048461,0.0055719669464001,0.0012145832740914,0.5944557072699839,1.0033617807368165,2
52042.0,855.807,771.4121249581376,575.756210600104,1.5828406401804742,0.1534083570291838,52560.0,257.4139319988476,0.7254655960744953,1.0052601128886998,0.8929192247285376,1.0032845715864331,0.006233787240308,0.0015241795002971,0.6295818347698496,0.960961596789998,6
28572.0,3088.907060115479,233.1950439517824,559.0439454048399,1.4907451942448458,0.7416333656362415,222362.929551928,557.2302477508143,0.3754362800842836,0.9882059973022516,1.1120539681208677,0.5735981390711018,0.0013397239260015,-0.0001987121742934,1.2912335798996375,0.9972764087684431,3
210384.74647356945,138.9466370680898,-49.92702955614703,105.29596321133276,1.4222223171705346,0.711066312228173,-92925.73406659903,240.3288694015373,0.8182359307359307,0.9910211036833136,0.6675583866677399,0.837079977483472,0.0164638682307072,0.0019168353053301,0.7007028887037301,0.9664076587941376,5
-78713.86306566227,671.033,-105.34511663652852,153.0283393630787,1.699765694466213,0.80863084109722,366508.97995842376,547.3511160610334,0.8696507331688106,1.0197676262648523,0.8702140170515912,0.766030598772729,0.0028511857429947,0.0017718264945962,0.5868028782561059,0.9974274018737624,3
325997.3323799463,394.6708407264509,65.10648977616651,193.70084999351312,3.3208065112623744,-0.0232006988351501,252666.69418398,140.89646918350851,0.5634167768124498,1.0111848665299288,0.8558282174401434,0.7574276521408597,0.0126359752020129,0.0013463393721246,0.340157895369322,0.991216296429659,6
40464.0,-40.3217441903015,704.2246592387291,216.0699803126193,1.1091778125697342,0.4326359633904565,41122.0,226.98097924311548,0.74855705194613,0.9839988327415982,0.6586732160341032,0.9758550768578984,0.0107010124408139,0.0029395577329514,0.8969902423850009,1.0094218127887924,5
36162.0,1821.827617095674,272.7493338323086,559.4324031872525,1.6117397614805669,1.3480149340808163,16437.171387230017,109.82394601000044,0.6987826086956521,1.0065042408900118,1.0525586818567596,0.7867152734086514,0.0121273572478127,0.0017822201364789,0.4252160093300814,1.011257225382867,3
306618.5927374897,90.6989218768474,55.66344339693858,600.946703112912,-0.2860667702498626,0.0172632406614949,322644.7446543167,292.1020397247124,0.7559789720680474,0.9870820444837236,0.6624179967807429,0.609402574894617,0.0103353134475596,0.001467787289869,0.6679416944178034,0.9940616513331458,2
-115767.44122996692,1133.607,396.3590173053223,248.1558385955542,1.5972181817221331,1.067696517998496,7274.386259488194,-112.3684724478734,0.7035622944830106,0.9798249631099578,0.4680171257602752,0.6081726650518922,0.0051457821684278,0.0040518008644582,0.1527865593269168,0.9970896845126592,0
31270.0,1866.740637779875,53.23578145973482,137.75735275613167,1.3331733205565874,1.1412638382919795,31646.0,199.53496075592503,0.9518027015807008,0.9881185615875624,0.9529946701826612,0.954680472918345,0.0073803886638651,0.0025439380910601,1.040536043836026,1.0036712566988368,3
-52080.21790797895,841.0179999999999,313.9273193017924,206.30477304772424,-0.0391722558358291,0.7537391780854336,51338.0,254.0833286074701,0.7825899058496681,0.987650473333593,1.0969668935568624,0.8093699177649731,0.0061913718701047,0.0016389091779536,0.6550796637828794,0.9968135964207996,6
41157.0,761.674,-264.4006443100852,460.89911556519127,2.84196959445536,0.7696440091905107,-6775.159089875844,228.9164038304488,0.5616776213658917,0.9900649506855904,0.8914876121562694,0.65170785987045,0.0069710165283032,0.0017427064597205,0.6366110650660419,0.9595013730695496,6
47338.0,814.5039999999999,302.9377718753081,-15.624898560606766,0.8724161752605755,0.7502515763112904,-23204.467534781288,245.5048137382913,0.9199191048838988,0.987319067284028,0.8966714177497707,0.6229600374485457,0.0001776421537764,0.0017027450437139,0.3485704618389273,0.9560644982167262,6
222352.096898452,667.1669999999999,256.3502792394842,470.6429669062036,0.0680676819495478,0.7957968405535528,-6049.320186674275,133.9932745852538,0.7120228571428572,0.989800457549568,0.6497049115615209,0.7768859385141756,0.0017253122039229,0.0018491434703059,0.9708196918490531,0.9531644829727608,3
33400.0,-330.6172520447936,261.2171063452551,163.21527258464056,-0.5135014139545521,0.7807639286967095,283115.12858423573,-24.069404118636413,0.9421821642805486,0.9417474138337144,0.9001204224519799,0.7894537254283335,0.0078208714474627,0.0018738793449963,-0.0185826664712474,0.997456986395907,3
-196628.0499103109,-494.1353041536024,206.47728329883063,651.7303133548708,1.359537208826813,1.0302911409735882,24910.0,28.816248037819207,0.7274640580998962,0.9851866720192692,0.920341566147698,0.8561086983393128,0.0099302922936785,0.0027878886466596,0.3112556201613441,0.950684200599625,3
54865.0,2741.6423115778684,681.2076993960196,188.73336309343125,1.9909577042901483,0.8647103576043152,255903.90114210465,-330.11297086904057,0.674058603108299,0.9772018879686526,0.7193758167743498,0.5377975881862271,0.001171433216224,0.0044325058353368,0.4947480333711462,0.999581086677626,4
64060.0,1859.4970845060693,389.1215741523307,210.5194185578867,1.848388033835148,-0.1378262581025229,64799.0,947.5581841161646,0.7961225377493321,1.0047262193083346,0.2740253339014381,0.7339444932305088,-0.0022030413345569,0.0010872539743545,0.3219781407725714,0.9956795353165414,2
212105.9077007645,1078.227,434.7356813701416,200.88430784699688,2.9016301537358413,0.8868362748279082,68886.0,293.20493525948393,0.5757762307307364,0.9801701361670004,0.4854259072449577,0.6744441457747383,0.0064386208733729,0.004506769549606,1.0796936943171602,1.0068580189329124,4
41456.0,2456.688143539059,69.58680655368622,-15.932254891410736,1.2399459080915287,0.3953373979554616,41733.0,229.7464223149969,0.8374939348502293,0.9933625667936644,1.4190521535953993,0.8972753081198876,0.0061764032783406,0.0024695525628243,0.8051029785616395,0.9982841438598066,5
73097.0,2707.3530237963364,376.5884966121909,72.3164660214589,1.5123375269773611,0.4123748585101537,74018.0,769.8651731450273,0.4683976411705031,1.0176573963059423,0.8680784148896584,0.8100984219350958,0.0028111110463251,0.0013686689155652,0.6562594532217325,0.9924857985408702,0
46028.0,828.185,315.7977632572059,186.4747863531092,1.6935145465682977,0.8070464262428035,-44305.78427711726,242.0840138569048,0.5456535556798663,0.9848089349137746,0.8432905774854512,0.4981553605104495,0.0068609925101504,0.0014614869960915,0.9397534751429044,0.9951832440284284,6
-58891.82845559847,1913.372094127491,765.5293470242011,253.8840321535052,3.804212763137593,0.8228023114785227,-69948.44874896912,334.70662948709685,0.845303166677947,0.9801927254497856,0.8393700092898858,0.7492517031919607,0.0050771274475344,0.0047614363774822,0.990326863229293,1.000091543874612,2
34286.0,680.5949999999999,160.30742979259577,174.1883365867885,3.3279182314999054,0.3510260785918628,223687.3456270921,71.36076645153702,0.5012265917284227,0.9304971583458757,0.930141831359258,1.201056438870703,0.0073173447917962,-0.0002589713699333,0.6935635471219742,0.9989356842052324,3
54821.0,940.045,389.1195554230668,623.6858101687773,2.1608252844899325,0.8864699574515961,55488.0,709.1108389026078,0.6054090467355774,0.9879793829296424,1.131650349184766,0.6789620163388593,0.0070980017771121,0.0052827012613784,0.9127748291122498,0.9465684645976302,4
-43425.12132960734,17.774723684101318,404.1446681665411,465.5862759793478,2.8185087573236425,0.8201974847664497,73725.0,42.33283384827125,1.031908081969119,0.9439500124004848,0.8542531916097891,0.7535811092318268,0.0055477037181916,0.0011036034103099,1.121058648703154,0.9650574352380108,2
48478.0,837.905,332.50865842828307,186.56323343391483,0.2522805871888384,0.8277630573549409,230982.8194390756,524.0630707331367,0.6923252692011083,0.98757333767927,0.6419398521944656,0.7471786396830865,0.0068589599081703,0.0035952927581211,0.2472935196283953,1.007181773100161,6
-79719.5222323071,1133.189,-28.9914967023164,267.76838265165924,1.3328275246937724,1.355173638789648,76411.0,61.61473847491044,0.4816910333674833,1.010078153950042,0.7289199160351836,0.9872204142823644,0.0047913577134074,0.0050322468308232,0.7445918437435767,0.9924125040039234,0
242696.12562030143,37.08339734843133,711.5055260677982,178.47954412418304,1.5833078382236845,-0.1139245384141919,-1348.1929323802906,224.1501855337048,0.7778631973191406,0.9411728964586322,0.5231476647348984,0.7932047256425413,0.0071611986815947,-0.0007751614960765,1.2275400538256462,0.9961757090508864,6
28838.0,3338.412551167364,864.6034721029014,158.10392371698867,1.4755902064833233,1.0195956187003512,29225.0,153.93949193249028,0.4007680769041359,0.9949782998909024,1.2101262340401564,0.5731723490239798,0.0106655416869316,-0.0003619656462909,0.6746187873970665,0.9954608757927668,3
13734.077485081829,650.0799999999999,866.2853777297629,17.532414156199508,1.6718164007170249,0.8013828152274947,30686.0,196.8657880440216,0.9612941339170064,1.0139903993095505,0.4648614693105898,0.3265857638283934,0.0083686869625424,0.0048182557642465,-0.16626605234427,0.9985128847186676,3
43028.0,818.531,1011.571391927402,181.31802907502257,3.2437722163364406,0.8025415443802064,43770.0,234.06185321590647,0.9160258351050852,0.9317355022817724,0.8070320084540954,0.7701408485203218,-0.0006659784010387,0.0058075545050167,0.5931169265596015,0.957132335648584,6
43753.0,449.5098910612659,297.0848688877033,189.11532327243813,0.4787191383534044,0.7712189051085668,44188.0,236.02552785831784,0.6944920634920635,0.9901556983796506,0.8705063194523981,0.4605809121285683,0.006790045685729,0.0016686537847158,1.277824484352896,1.0013166863302665,6
