0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
41236.0,768.3299999999999,277.4306178846667,190.73834091922785,1.454508918068814,0.7261680273624651,41913.0,229.13599862679624,0.8123719464144996,0.983847493617732,0.8777903725150603,0.8259218119971623,0.0067278741363048,0.0019311382392518,0.682146839532676,0.9921886615327332,6
146976.0,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762.0,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469,0.0001825693902508,0.6409364336345134,0.996213465066774,1
46827.0,808.608,300.9674734739014,198.95892634908063,1.5127115882493407,0.7503290381046878,47295.0,244.17614167095329,0.7817659727207465,0.990104662226451,0.8999743500518808,0.8113040882875577,0.00642722090832,0.0040492451385223,0.6582143236721054,0.9956884349704962,6
64109.0,2064.023898073824,373.4990075694045,220.40776467792605,1.6945818951305331,0.9451264800180916,65040.0,285.702842081465,0.6780433632998414,0.9856857318573186,0.8370953213880895,0.6209566510907042,0.0058259995877241,0.001230412249313,0.5851271055075272,0.991545799343189,2
35280.0,717.703,264.9952501391493,170.03524493624687,1.558472481622894,0.7669942816259819,35772.0,211.94313184969343,0.7036158034343152,0.9862462260986248,0.8606942811177603,0.7997997388194765,0.0075112032352366,0.0018958951158074,0.639679622215703,0.9969230882781016,3
57512.0,936.819,381.2903978900969,193.07023493179173,2.6672905219283325,0.8623221400531585,58119.0,270.60405151587935,0.5255303850320383,0.9895559111478174,0.8234873916699615,0.7097059170996438,0.0066297537538269,0.001037506592879,0.5036824887662464,0.9947120881673138,4
71717.0,1062.753,415.6042125040871,220.5620775580111,0.7505849839589863,0.8475583492425424,72675.0,302.1802780291455,0.6791382575757576,0.9868180254557964,0.7979346032355976,0.7270866582618525,0.0057950585287182,0.0009990386534852,0.5286550086223877,0.996142451038808,0
62831.0,1046.743,356.0906095121082,225.7874732358456,1.5771052503880716,0.7732731186523273,64195.0,282.84079238196,0.7482731516768293,0.9787522392709712,0.7206156759941016,0.7942944431179743,0.0056674350163471,0.0013915294716239,0.6309036623680928,0.9950014784097824,0
238256.0455893098,943.385,336.5838734683019,231.25785232264712,1.4554484100228762,0.7265879416080239,61950.0,278.71879079625484,0.7848744468457343,0.9848748991121872,0.8614980733543708,0.8280812384866189,0.0055165927502057,0.0042008648895891,0.6857185375335327,0.9980279551763922,0
48550.0,820.627,311.2734957410102,199.52342654820367,1.5600849540633184,0.7675486165500376,49142.0,555.0727270131138,0.7580015612802498,0.9879532782548532,0.9059568112720818,0.798743861255246,0.0064114005301958,0.001609766203024,0.6379917558929398,0.9953213391850126,6
61559.0,972.702,363.41181020472334,216.0148830252172,1.682346165760714,0.8041636297763481,62400.0,279.9631281693214,0.7745608737228848,0.986522435897436,0.817601731676166,0.770374325511347,0.0059034716321695,0.0012826094795925,0.5934766014070629,0.9984330848458718,0
22687.0,553.4350000000001,204.6909196266932,141.24058194513245,1.4492358839629331,0.7237914485193171,22989.0,169.95877603526873,0.7217344276897627,0.9868632824394276,0.9307942525418926,0.8303190798362357,0.0090223881353503,0.0026453390289405,0.6894297743400931,0.9991463684461304,3
74864.0,1038.26,365.5093152884411,261.7217922032433,1.3965566726847118,0.6980522294845326,75820.0,308.73905693490286,0.8612543045296513,0.9873911896597204,0.8727113947227692,0.84468177422855,0.0048823107940858,0.0015331253988984,0.7134872997138912,0.9964254492912316,0
47369.0,800.7779999999999,272.142899181425,222.15266155924817,1.2250265077685976,0.577615645960941,47880.0,245.58518683862007,0.7463446146089368,0.9610383293570056,0.92828175410933,0.9024126206390558,0.0057451687639896,0.0023501911971502,0.8143485378886484,0.9975985454761944,5
81059.0,1095.035,428.1097552415273,242.57304381900468,1.764869453346846,0.8239832573170799,81937.0,321.25927886473187,0.7788443060840156,0.9892844502483616,0.8494838069722636,0.7504133576294858,0.0052814586318795,0.0010330845564188,0.5631202073087587,0.9938336524415712,2
46100.0,847.1199999999999,336.2745067969851,175.75508282716888,1.9133131252179207,0.8525451369198435,46735.0,242.2732816723524,0.7673357967974966,0.9864127527548946,0.80727391356404,0.7204628265758399,0.0072944578480907,0.001212325086884,0.5190666844776488,0.9931371002744348,4
48263.0,838.6869999999999,304.73568734963106,202.7929267939313,2.4955560085136,0.7464232251347309,48922.0,247.8918315466509,0.5121572217634752,0.9865295776951064,0.8622324338018816,0.8134650513126094,0.0063140643422421,0.0017054710928985,0.6617253897070261,0.9943706847033272,6
91671.0,1251.8200000000002,446.6364958478932,262.1577748655573,1.7036934955560343,0.8096159046285618,93273.0,341.64183336561274,0.6855341679005699,0.9828246116239426,0.7351196998043622,0.7649214440415153,0.004872167815862,0.0010288909477922,1.1200826466988985,0.996839268478812,0
31905.0,663.9889999999999,250.5939394113205,162.6181496639779,1.540996130684854,0.7608473513545478,32220.0,201.5507570682268,0.753898865784499,0.9902234636871508,0.909383025947927,0.8042922248706299,0.0078543782921586,0.0020274355563399,0.646885982987348,0.9968487967777716,3
35869.0,705.5319999999999,264.8164877664744,172.849543465591,1.5320635649766188,0.7576040324070743,36265.0,213.7050051592277,0.7079221599431594,0.9890803805321936,0.9055151074725096,0.8069928234516923,0.0099945601038057,0.0034065633189522,0.6512374171025345,0.997737118892274,4
28122.0,625.434,232.02996770552653,155.04005295774346,1.4965808078559342,0.7439908726431895,28491.0,189.22484635227545,0.7195455824783153,0.98704854164473,0.903427059382749,0.8155189962032151,0.0082508344963205,0.0022511994042156,0.6650712331682997,0.9953328434167564,3
85099.0,1161.0549999999998,428.0509995298467,255.1448778375048,1.677678200549499,0.8029385101142514,86211.0,329.16775664912507,0.7996072388326161,0.9871014139726948,0.7932840724365717,0.768991912203614,0.005030035600064,0.0010850204164326,0.5913485610345707,0.9920925897740142,0
64697.0,1007.552,398.9407031712898,208.7410327776049,1.9111752867311225,0.8521864470679545,65497.0,287.0100674640714,0.7845103555318427,0.987785700108402,1.099033035622784,0.7194303944986038,0.0061662936947816,0.0010189646001309,0.5175800925284167,0.9891862817443178,4
30846.0,646.738,241.1467793774596,91.0276207783644,1.4753146657772698,0.7352265051593748,31232.0,198.17756431266588,0.7591927147428009,0.987640881147541,0.9267273060573752,0.8218130253461303,0.0078177650060772,0.0021996544212772,0.6753766486285595,0.996393074645216,3
45608.0,820.7479999999999,307.80640726643566,190.30457728121416,1.6174409027040288,0.3512692640460612,46407.0,240.9769888522165,0.7465706334915698,0.9827827698407569,0.8508073357743079,0.7828849015596615,0.0067489564827757,0.0015638966902883,0.6129087690900809,0.9913437127522756,6
88631.0,1174.734,424.32905924003273,267.76185623793333,1.5847255662246893,0.7757632399584864,90381.0,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,0.7916716800964415,0.004787591917501,0.0011600516493941,0.6267440490667225,0.9932173180352164,0
54556.0,922.518,360.0302632527772,440.94594297954126,1.81941830249778,0.8354106899163216,56503.0,263.55807064586645,0.7881195556390217,0.9655416526556112,0.8055688921592127,0.7320442127966957,0.0065992789657008,0.0011690295702465,0.5358887294891341,0.975005762534812,4
43911.0,777.8779999999999,290.8162461718867,193.08087504001207,1.5061887725111094,0.747797033751582,44403.0,236.45130925597712,0.7479305058763414,0.9889196675900276,0.9119272927350376,0.8130608670198665,0.0066228563724781,0.0017853251979068,0.6610679734790971,0.9956931595208878,6
49072.0,833.162,310.55221770964715,202.81904629452487,1.5311787693680254,0.7572789152636077,49864.0,249.96081880815623,0.7815257206561554,0.984116797689716,0.8883512443343349,0.8048914306638723,0.0063285013390456,0.0016384374031938,0.6478502151561352,1.0070742256215697,6
31020.0,650.302,242.47360093009587,163.41767240100904,0.93396105369261,0.7387672197306877,31419.0,198.7357307523857,0.8880605758404008,0.995732758256798,0.9217676837772087,0.8196180119817679,0.0078166860390101,0.0021759474715499,0.6717736855649453,0.996755015267299,3
45482.0,809.2779999999999,312.261404792294,186.5008430461681,1.674316317781973,0.8020486495514985,46079.0,240.64388829480933,0.75611783481846,0.9870439896699148,0.8726778422201831,0.7706488365248908,0.0068656040805658,0.0014937730724537,0.5938996292371678,0.994375840356454,6
34097.0,680.5949999999999,227.8191420136532,80.83960053970418,1.1939570125995929,0.5463590100603352,34502.0,208.3594220495796,0.7622507377269069,0.9882615500550692,0.9250144672419244,0.914582594807124,0.0066815010708758,0.0028836698304357,0.8364613227241318,0.9986988620348084,5
46777.0,845.2030000000001,349.18776876777963,171.16712573921285,2.040039915724213,0.8716175811582338,47247.0,10.345892738706128,0.821412892689694,0.990052278451542,0.8228490451975166,0.6988954594545804,0.0074649457803574,0.0010986397199704,0.4884548632462292,0.9964674180519196,4
37196.0,700.4849999999999,233.0992013796105,203.34569734210675,1.1463198111708597,0.4888695472988053,37561.0,217.62219120753545,0.7741425241425242,0.9902824738425494,0.9525952757250264,0.933603332484738,0.0062667814114316,0.0029367966917756,0.871615182426608,0.9991497513329236,5
74154.0,1054.801,413.1876242616392,230.6605577966596,1.7913232683061822,0.8296751237053067,75125.0,307.27154961091213,0.5275614206576525,0.9870748752079866,0.8375358022307976,0.7436610671967785,0.0055720207171782,0.0010512177060921,1.083536206117674,0.9906587007575862,2
39029.0,750.46,268.17150459852843,186.92799989906896,1.4346245867035787,0.7170259566335445,39677.0,222.9198649548053,0.7475387856732427,0.9836681200695616,0.87084766142236,0.8312585831538368,0.0068710831586391,0.0020237158725805,0.6909908320669241,0.9913124368699732,3
33401.0,700.2829999999999,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844.0,206.2219048348142,0.7890621308764469,0.9869105306701336,0.8558983049668237,0.7730263459701354,0.007986951164307,0.0017592921877327,0.5975697315639394,0.9973174710889432,3
33982.0,679.63,246.6390746633149,113.86017763370528,1.4019525319049533,0.700868086677166,34355.0,208.00775516598003,0.7216547388986813,0.989142773977587,0.924514479535518,0.8433690219197011,0.0072579328663208,0.0022649743519463,0.7112713071337935,0.9971686099075672,3
77164.0,1062.542,421.4478912966342,235.1611546694176,1.792166278010894,0.8298517477761865,77868.0,313.4457787719338,0.8123381408569323,0.990959058920224,0.8588797923210033,0.7437355489134869,0.0005205606369887,0.001030820571104,0.5531425667176458,1.0072888089024086,2
51288.0,860.608,327.5437965341327,202.6067629302097,1.6166478936685793,0.7857345108492039,52300.0,255.54238351079263,0.6815681063122924,0.9806500956022944,0.8701915668709936,0.7801777539821704,0.0063863632142827,0.0014595118589363,0.608677327808664,0.9840169199256958,6
34631.0,670.02,229.33678369647345,192.40140258159565,1.1919704358663077,0.5442131577940323,34953.0,209.98466294880544,0.7606862012915696,0.9907876291019369,0.969391848199118,0.9156170221115488,0.0066222974703725,0.0028710706518692,0.8383545311804206,0.9992938159416198,5
43870.0,794.3579999999998,317.34481599532177,177.00163882858965,1.792891964704587,0.8300035612435321,44222.0,236.3408953768509,0.8233240747691615,0.9920401610058344,0.8736650267706055,0.744744780643699,0.0072337546385986,0.0013726929702613,0.5546447882960313,1.0140160751797365,6
69542.0,1009.509,389.898101368834,229.614857633414,1.698052579817445,0.8081986836935139,70904.0,297.5628075213243,0.7463990554899645,0.9807909285794878,0.8575049790451175,0.7631809605552227,0.00560665642876,0.0011732587871292,0.5824451785539921,0.9890225380458388,2
68988.0,1015.946,384.3988556982532,230.89843622574483,1.6647962713893567,0.7994939818613654,70406.0,296.3751840356905,0.7673006339673006,0.9798596710507628,0.839928212707995,0.5854938758909729,0.0055719669464001,0.0012145832740914,0.5944557072699839,0.989647644969192,2
44944.0,789.925,292.1302109857092,196.9045114325665,1.4836135996089377,0.7387040184224644,45374.0,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220124,0.8188690331516276,0.0064998711949472,0.0018027782291153,0.6705464934546813,0.9948318968594506,6
52042.0,855.807,324.4187555601099,51.05587656286052,1.5828406401804742,0.775151383411372,52560.0,257.4139319988476,0.7254655960744953,0.990144596651446,0.8929192247285376,0.793461930258692,0.006233787240308,0.0015241795002971,0.6295818347698496,0.996527714393106,6
28572.0,629.6659999999999,782.9250363893422,156.42850626119912,1.4907451942448458,0.7416333656362415,28913.0,190.73279810293,0.753600253204621,0.9882059973022516,0.905586664806908,0.8179110279134739,0.0081616633050462,0.0022531115445283,0.6689784495824755,0.9972764087684431,3
45363.0,779.4889999999999,287.1038322097276,201.86986854552487,1.4222223171705346,0.711066312228173,45774.0,240.3288694015373,0.5064883503844232,0.9910211036833136,0.9381918379406924,0.837079977483472,0.0063290309770016,0.0019168353053301,0.7007028887037301,0.9965552860203064,5
31182.0,671.033,260.11232153049474,153.0283393630787,1.699765694466213,0.80863084109722,31538.0,199.25399741016952,0.7827789632232961,0.9887120299321454,0.8702140170515912,0.766030598772729,0.0083417459281154,0.0017718264945962,0.5868028782561059,0.9974274018737624,3
-58138.15762338517,2141.895744097613,334.6706656540738,193.70084999351312,1.727770764378585,0.8154833847706304,51041.0,253.4888165267837,0.7166979095660078,0.9887541388295684,0.8558282174401434,1.0196278133966594,0.0066314753334668,0.0013463393721246,0.5736966482276153,0.991216296429659,6
39845.0,839.384,316.9631892828163,161.95892296032494,1.957059132583036,0.8595980912179678,40836.0,225.23816208620724,0.8085430194805194,0.975732197081007,0.710660737029759,0.7106129976665344,0.0079549049889024,0.0012512593821224,0.504970832452618,0.988257779339454,4
40464.0,763.3629999999999,239.66002812513665,216.0699803126193,1.1091778125697342,0.4326359633904565,41122.0,226.98097924311548,0.9524099533432224,0.9839988327415982,0.8726025223971324,0.9470956880827832,0.0059227962664377,0.0029395577329514,0.8969902423850009,0.9949216749449912,5
36162.0,709.2969999999999,272.7493338323086,169.22665826755878,1.6117397614805669,0.7842479372694238,36487.0,214.5760667379122,0.6987826086956521,0.99109271795434,0.9032460268655418,0.7867152734086514,0.0075424294516981,0.0045904665189815,0.6189209214144492,0.9975394582558572,3
67013.0,974.899,357.4088586767499,240.15439922093435,1.4882461442979655,0.7406129727495558,67890.0,292.1020397247124,0.7559789720680474,0.9870820444837236,0.8860325460108563,0.5315530828976543,0.0106858646345022,0.001467787289869,0.6679416944178034,0.9940616513331458,2
77026.0,1133.607,396.3590173053223,248.1558385955542,1.5972181817221331,0.779751973164596,78612.0,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.5702042455980832,0.0051457821684278,0.0012370040352022,0.6242664251652765,0.9970896845126592,0
31270.0,642.131,230.78475351906465,173.1093399189193,1.3331733205565874,0.6613357429565183,31646.0,199.53496075592503,0.757950358735699,0.9881185615875624,1.107500570668158,0.8645933395224995,0.0073803886638651,0.0025439380910601,0.7475216427466681,0.9965759106484904,3
50704.0,841.0179999999999,313.9273193017924,206.30477304772424,1.521667747498852,0.7537391780854336,284934.04415126547,254.0833286074701,0.7825899058496681,0.987650473333593,0.9008272269345238,0.8093699177649731,0.0061913718701047,0.0016389091779536,0.6550796637828794,0.9968135964207996,6
-11154.153961203432,761.674,286.9061272553761,183.1818893451652,1.566236314523243,0.7696440091905107,41570.0,228.9164038304488,0.7717709270927092,0.9900649506855904,0.8914876121562694,0.7978791042921488,0.0069710165283032,0.0017427064597205,0.6366110650660419,1.0082961503373915,6
256277.9241750397,814.5039999999999,302.9377718753081,200.2880523871193,1.5125104481508769,0.7502515763112904,47946.0,245.5048137382913,0.7665079827714628,0.987319067284028,0.8966714177497707,0.8104133473304324,0.0063994628390575,0.0017027450437139,0.656769793531316,0.9933711747460098,6
31151.0,667.1669999999999,256.3502792394842,155.23642228153133,1.6513539507795172,0.7957968405535528,31472.0,199.15492727533768,0.7120228571428572,0.989800457549568,0.8794532201321166,0.7768859385141756,0.008229279292462,0.0018491434703059,0.6035517614610517,0.9966775857886444,3
33400.0,682.8539999999999,261.2171063452551,163.21527258464056,0.687221563589162,0.7807639286967095,33783.0,206.2188177498708,0.5277462482454489,0.988662936980138,0.9001204224519799,0.7894537254283335,0.0078208714474627,0.0018738793449963,0.6232371845926746,0.997456986395907,3
24541.0,578.8639999999999,206.47728329883063,151.87321241248435,1.359537208826813,0.677476504815083,-53331.1407879631,176.76699824159945,0.7274640580998962,0.9851866720192692,0.920341566147698,0.8561086983393128,0.0084135643738572,0.0027878886466596,0.7329221033722326,0.9964348707061622,3
54865.0,978.982,151.93393366322266,188.73336309343125,1.9909577042901483,0.8647103576043152,56145.0,264.30340070058634,0.674058603108299,0.9772018879686526,0.7193758167743498,0.7033832762947567,0.0068488133292163,0.0010341016834141,0.4947480333711462,1.0091700737444538,4
64060.0,988.523,389.1215741523307,456.7723251342149,1.848388033835148,0.8410149097785375,64799.0,285.5936365462902,0.7961225377493321,0.9885955030170218,0.8238027574925207,0.7339444932305088,0.0060743299118378,0.0010872539743545,0.5386745191433885,0.9956795353165414,2
67520.0,1078.227,434.7356813701416,200.88430784699688,2.16410971085535,0.8868362748279082,3128.257028853106,293.20493525948393,0.8499847018966855,0.9801701361670004,0.7298303036317033,0.6744441457747383,0.0064386208733729,0.0004873863206949,0.373724007078713,0.9843992008008724,4
66408.0,1967.7813320344728,367.4426756985675,231.0804659391644,1.590107040009616,0.7774955172035306,67002.0,290.7804871148899,0.7988740120538453,0.991134592997224,0.8906726880330105,0.7913628610559988,0.0055331085968342,0.0013386024515886,0.6262551778587363,1.0036386837917108,2
41456.0,731.423,256.04897430689107,206.5001163647458,1.2399459080915287,0.5912521046887954,41733.0,229.7464223149969,0.8052210395462668,0.9933625667936644,0.9737781690911602,0.8972753081198876,0.0061764032783406,0.0024695525628243,0.8051029785616395,1.0100248361201216,5
43061.0,773.2579999999999,290.4197928696904,189.0982873597501,1.5358139776125057,0.7589743505621327,-8715.698362092517,234.151591999373,0.7041633961276819,0.990112896921202,0.9049928155965774,0.8062521830405526,0.0067443810610457,0.0017579457842893,0.6500425826576568,0.9983444844889616,5
46028.0,828.185,315.7977632572059,186.4747863531092,1.6935145465682977,0.8070464262428035,46738.0,242.0840138569048,0.6912771837077977,0.9848089349137746,0.8432905774854512,0.7665792542670294,0.0068609925101504,0.0014614869960915,0.587643753072595,0.9951832440284284,6
87987.0,1147.724,446.7212127262178,425.8121901405197,1.759548282485596,0.8228023114785227,89765.0,334.70662948709685,0.7522828317373461,0.9801927254497856,0.8393700092898858,0.7492517031919607,0.0050771274475344,0.0009869809799147,0.561378114736054,0.9877718976088258,2
34286.0,680.5949999999999,250.8824835315252,174.1883365867885,1.4402943873714769,0.7196832863149478,34624.0,208.9360931739411,0.7624363450376926,0.9902379852125692,0.930141831359258,0.8328046272217599,0.0073173447917962,0.0021712298461066,0.6935635471219742,0.9989356842052324,3
54821.0,940.045,389.1195554230668,180.0791383811113,2.1608252844899325,0.8864699574515961,55488.0,264.19739794692595,0.6054090467355774,0.9879793829296424,0.7795779193969645,0.6789620163388593,0.0070980017771121,0.0009304601592951,0.4609894196309295,0.996117593820852,4
72849.0,1035.198,151.64554302959004,231.2032794226509,1.7480057773218038,0.8201974847664497,73725.0,304.5557873270706,0.6798152295632699,0.988118006103764,0.8542531916097891,0.7535811092318268,0.0055477037181916,0.0011036034103099,0.5678844881910704,0.9926653662094268,2
48478.0,837.905,332.50865842828307,186.56323343391483,1.7822839597495803,0.8277630573549409,49088.0,248.4433670872926,0.6923252692011083,0.98757333767927,0.8676908033984079,0.7471786396830865,0.0068589599081703,0.0013186690656249,0.2861753256476249,0.9950062166151518,6
74486.0,350.90633162196946,356.88907064086584,267.76838265165924,1.3328275246937724,0.6611149529295888,76411.0,307.95863476957965,0.7735751080093054,0.9748072921438012,0.7289199160351836,0.8628973541178445,0.0047913577134074,0.0016386073843808,0.7445918437435767,0.9924125040039234,0
39461.0,737.8319999999999,282.5880611744089,178.47954412418304,1.5833078382236845,0.7753032870268212,39855.0,224.1501855337048,0.7778631973191406,0.9901141638439342,0.9108837977431166,0.7932047256425413,0.0071611986815947,0.0017486651604196,0.6291737367816592,0.9961757090508864,6
28838.0,633.81,233.29660144337493,158.10392371698867,1.4755902064833233,0.7353431739031214,29225.0,191.6185846703618,0.7282139339915659,0.9867579127459368,0.9021044547566376,0.8213518048906122,0.0080899022624098,0.0022711190533295,0.6746187873970665,1.012790185636545,3
30439.0,650.0799999999999,254.7344624528289,152.3698788596499,1.6718164007170249,0.8013828152274947,30686.0,196.8657880440216,0.7278574844571976,0.991950726715766,0.905120986402648,0.7728274617749321,0.0083686869625424,0.0018414811161304,0.597262285673484,0.9985128847186676,3
43028.0,818.531,303.9208395004778,181.31802907502257,1.6761755080336045,0.8025415443802064,43770.0,234.06185321590647,0.7224918142893124,0.9459249146821418,0.8070320084540954,0.7701408485203218,0.0070633271242093,-0.0001821138383192,0.5931169265596015,0.99416806569937,6
43753.0,794.7359999999999,198.39301762066955,189.11532327243813,1.5709190759742144,0.7712189051085668,44188.0,80.99646137124348,0.6944920634920635,0.9901556983796506,0.8705063194523981,0.7944717236593236,0.006790045685729,0.0016686537847158,0.6311853196942167,0.991541059182528,6
26431.0,598.299,219.5729451389952,153.9217707141544,1.4265229935975758,0.7131561858235602,26715.0,183.44752494077176,0.7563816391941391,0.989369268201385,0.9278695118252546,0.8354741738543648,0.0083074021088492,0.0024967618129159,0.6980170951776333,0.9957374361950816,3
32685.0,667.306,251.01036464877544,166.14433274120603,1.5107970311558,0.7495901355588156,32949.0,203.9995944105497,0.7441939890710383,0.991987617226623,0.9223766362626226,0.8127138283552344,0.007679680729655,0.0020666813742434,0.6605037667998217,0.9978871299483936,3
32796.0,654.824,223.14536868852807,187.41926211421315,1.1906213169943198,0.5427448780805344,33111.0,204.3456975547428,0.8008204527140869,0.9941772601578326,0.601291405978816,0.6159502255377757,0.0068040422212625,0.0029515982546434,0.8386007396601671,0.9984559170865988,5
