0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
67520.0,1849.106809535391,194.75664146245623,200.88430784699688,2.16410971085535,0.8868362748279082,22523.048017566827,293.20493525948393,0.5065303292548811,0.9522760541249828,0.5068474009961345,0.6744441457747383,0.0100354338875748,0.004878853379019,0.4548749057698165,0.9843992008008724,4
66408.0,383.05627899823753,367.4426756985675,-47.55265955147733,1.590107040009616,0.2473199382385977,67002.0,611.5892163032245,0.5784608329361683,0.954757276882492,0.8906726880330105,0.7913628610559988,0.0055331085968342,0.0046707102917992,0.6262551778587363,0.9958127671556508,2
41456.0,731.423,256.04897430689107,525.87342083143,1.2399459080915287,0.2236674604233726,-177493.7226839081,589.935568897696,0.5324832989328504,0.9517602059651836,0.9737781690911602,0.8972753081198876,9.454823416302431e-05,0.0024695525628243,0.255968935163416,0.9982841438598066,5
43061.0,2393.81876669936,290.4197928696904,189.0982873597501,1.5358139776125057,0.7589743505621327,-60480.97847271533,234.151591999373,0.7041633961276819,0.9542009840178912,1.1352309925128905,0.5618246041261611,0.0067443810610457,-0.0014831645051258,0.6500425826576568,0.9983444844889616,5
73097.0,-61.323956074941975,376.5884966121909,249.01087878501625,1.5123375269773611,0.7501849509044485,250501.5002759299,-144.0806366280054,0.731606497652958,1.0061424923486513,1.0022358735543038,0.8100984219350958,0.0051519008524589,0.0013686689155652,0.6562594532217325,1.002958900972824,0
46028.0,828.185,315.7977632572059,547.5122740043153,1.6935145465682977,0.8070464262428035,46738.0,242.0840138569048,0.6912771837077977,0.9848089349137746,0.8432905774854512,0.7665792542670294,0.0068609925101504,-0.0012064582756523,0.587643753072595,0.9951832440284284,6
218660.7100900035,-74.75558410448683,446.7212127262178,640.0759495299864,1.759548282485596,0.8228023114785227,89765.0,146.07145929253892,0.4930542085044491,0.9801927254497856,0.8393700092898858,0.7492517031919607,0.0050771274475344,0.0009869809799147,0.561378114736054,0.9877718976088258,2
34286.0,680.5949999999999,250.8824835315252,26.928059564119096,3.078226482587669,0.3655088964778641,34624.0,118.6315880080424,0.7624363450376926,0.9537926984018308,0.930141831359258,0.8328046272217599,0.0014213908995498,0.0021712298461066,0.4194105325033804,1.003453690457248,3
54821.0,940.045,389.1195554230668,616.0959385866365,0.7336411181663753,0.1300608062865448,55488.0,644.6368076761134,0.5493579854423926,0.9879793829296424,0.7795779193969645,0.5674084379187782,0.0070980017771121,0.0032766684804602,0.4609894196309295,0.996117593820852,4
72849.0,1035.198,404.1446681665411,231.2032794226509,1.7480057773218038,0.8201974847664497,248223.1406962349,603.0409540123692,0.6798152295632699,0.988118006103764,1.177814253186796,1.236212869437333,0.0115385061653888,0.0056933615579439,1.0070154533750464,1.0041100524318205,2
-64216.96647886511,837.905,332.50865842828307,41.02498472660128,1.7822839597495803,0.9042789070014062,-120921.92338468989,127.50511344681912,1.0279902201670068,0.98757333767927,1.2496684583896982,0.7471786396830865,0.0068589599081703,0.0013186690656249,1.0488933854162563,0.9950062166151518,6
74486.0,2584.740714389924,356.88907064086584,480.0554004625964,1.3328275246937724,1.0363166468379106,76411.0,307.95863476957965,0.7735751080093054,0.9748072921438012,0.7289199160351836,0.8628973541178445,0.0047913577134074,0.0033827940600031,0.7445918437435767,0.9924125040039234,0
39461.0,737.8319999999999,282.5880611744089,523.555391897102,1.5833078382236845,0.3390660636619407,39855.0,746.542245426164,0.7778631973191406,0.9901141638439342,0.9108837977431166,0.7932047256425413,0.0071611986815947,0.0017486651604196,0.6291737367816592,0.9961757090508864,6
28838.0,633.81,-96.01097316403298,158.10392371698867,1.4755902064833233,0.9504072196611516,29225.0,92.7461917705496,0.7282139339915659,0.9867579127459368,1.164301891325919,0.8213518048906122,0.0014841498656162,0.0022711190533295,1.147662446299654,0.9954608757927668,3
30439.0,650.0799999999999,788.5065263954558,152.3698788596499,1.6718164007170249,0.9081658670886348,227103.5305406,145.6541209215979,0.4376051020640428,0.991950726715766,0.905120986402648,0.7728274617749321,0.0025978187022753,0.0001787978951116,0.3555257226318729,0.9985128847186676,3
43028.0,818.531,1075.2011964006228,612.763694482394,1.6761755080336045,0.3020593176426265,43770.0,234.06185321590647,0.7224918142893124,0.9830477496001828,0.8070320084540954,0.7701408485203218,0.0104657743169512,0.0015327443342335,0.5931169265596015,0.9689924373603024,6
43753.0,482.7929951005616,-226.7682267928056,189.11532327243813,1.5709190759742144,0.7712189051085668,44188.0,-17.26723983170676,0.6944920634920635,0.9901556983796506,0.3608421379694475,0.5316626129173321,0.006790045685729,0.0016686537847158,0.6311853196942167,0.999560117731769,6
223726.83562403376,598.299,63.63037327424311,425.7625809340976,1.4265229935975758,0.2195660479801814,237223.6624900637,183.44752494077176,0.7563816391941391,0.989369268201385,0.9278695118252546,1.0228359813194174,0.0083074021088492,0.0024967618129159,0.6980170951776333,1.011701528477419,3
